feature_set,regressor_model,sample_index,sample_id,split,defect_type,source_pack,pred_defect_type,type_correct,polygon_in_main_result,notes,true_center_x,pred_center_x,center_x_abs_error,true_center_y,pred_center_y,center_y_abs_error,true_width,pred_width,width_abs_error,true_length,pred_length,length_abs_error,true_depth,pred_depth,depth_abs_error,true_angle_sin,pred_angle_sin,angle_sin_abs_error,true_angle_cos,pred_angle_cos,angle_cos_abs_error,true_angle_deg,pred_angle_deg,angle_abs_error_deg,center_error
generic_only,SVR_rbf,173,rect_v9_0054,test,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.003,0.0016803076548224988,0.0013196923451775013,0.0005,-0.00010567533734792619,0.0006056753373479262,0.01,0.008158206989554766,0.0018417930104452345,0.0075,0.0059233122066919795,0.0015766877933080202,0.0016,0.001153210654902998,0.00044678934509700214,0.0,0.26039055554259033,0.26039055554259033,1.0,0.9303464294241556,0.06965357057584443,0.0,15.636167417435697,15.636167417435697,0.0014520435600186442
generic_only,SVR_rbf,174,rect_v9_0055,test,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0033897108137830086,0.00038971081378300857,0.0,0.00012015833950926311,0.00012015833950926311,0.011,0.010666251421544553,0.00033374857845544677,0.0095,0.006763268887903656,0.0027367311120963436,0.001,0.0012503745679309105,0.00025037456793091046,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0004078143510631254
generic_only,SVR_rbf,175,rect_v9_0056,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.003,0.002411794819941181,0.000588205180058819,-0.001,0.0007357053524365592,0.0017357053524365593,0.008,0.008438076683689535,0.0004380766836895346,0.0085,0.005747524210523361,0.0027524757894766393,0.0016,0.0011585022686207097,0.00044149773137929036,0.0,0.19065397568210324,0.19065397568210324,1.0,0.9280252457919977,0.07197475420800226,0.0,11.60934533834693,11.60934533834693,0.0018326642912232856
generic_only,SVR_rbf,176,rect_v9_0057,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.003,-0.002893616390007799,0.0001063836099922011,0.001,0.0008375458786978705,0.0001624541213021295,0.013,0.012708088539255653,0.00029191146074434605,0.006,0.005832942422147237,0.000167057577852763,0.001,0.0009843639314428753,1.5636068557124683e-05,0.0,0.01998410118348065,0.01998410118348065,1.0,0.9796473294326749,0.02035267056732515,0.0,1.1686306250962903,1.1686306250962903,0.00019418757427554358
generic_only,SVR_rbf,177,rect_v9_0058,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.0015,0.0014136460004571718,8.635399954282823e-05,-0.0005,-0.0004782681872006061,2.173181279939391e-05,0.016,0.015752528375545975,0.0002474716244540258,0.006,0.005833066733460861,0.00016693326653913904,0.0025,0.0023649915665396757,0.00013500843346032432,0.0,-0.020262431492612143,0.020262431492612143,1.0,0.9856778065673423,0.014322193432657726,0.0,-1.1776549169058188,1.1776549169058188,8.904653235578958e-05
generic_only,SVR_rbf,178,rect_v9_0059,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.0015,-0.0015108835478889137,1.0883547888913651e-05,-0.0005,-0.00047584093279326483,2.4159067206735183e-05,0.014,0.01066071532741749,0.00333928467258251,0.009,0.0068392724126024535,0.002160727587397546,0.0016,0.0015247868977478448,7.521310225215528e-05,0.0,0.020130410681199862,0.020130410681199862,1.0,0.9797413808524686,0.020258619147531354,0.0,1.177071142304494,1.177071142304494,2.6497398795916253e-05
generic_only,SVR_rbf,179,rect_v9_0060,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002143971740237218,0.0001060282597627818,-0.001,-0.0009688810975572079,3.111890244279216e-05,0.01,0.009786497632949176,0.0002135023670508246,0.007,0.006708279032435269,0.0002917209675647311,0.001,0.0009843794803219015,1.5620519678098558e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00011050057899200326
generic_only,SVR_rbf,180,rect_v9_0061,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.003,-0.0028928817950159853,0.0001071182049840148,0.0005,0.0004732175976818245,2.6782402318175508e-05,0.012,0.011692838442878379,0.00030716155712162165,0.0095,0.008607424860204053,0.000892575139795947,0.0013,0.0012447521464653715,5.5247853534628414e-05,0.0,-0.02036237769362087,0.02036237769362087,1.0,0.979679426372471,0.020320573627529037,0.0,-1.190706175019235,1.190706175019235,0.00011041560991512942
generic_only,SVR_rbf,181,rect_v9_0062,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.00225,0.00214458081449138,0.00010541918550862001,0.0,1.296602792720051e-05,1.296602792720051e-05,0.015,0.014738450928569803,0.00026154907143019664,0.0095,0.009084941863241042,0.0004150581367589577,0.001,0.0009844837790145057,1.5516220985494367e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010621357047717483
generic_only,SVR_rbf,182,rect_v9_0063,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014131279303673749,8.687206963262518e-05,0.001,0.0009642059641910939,3.5794035808906096e-05,0.014,0.013722110937724389,0.00027788906227561166,0.008,0.0076378685129098595,0.0003621314870901407,0.0022,0.002084840336758226,0.0001151596632417741,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.395727476755022e-05
generic_only,SVR_rbf,183,rect_v9_0064,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.0015,-0.0015107442823672278,1.0744282367227721e-05,-0.001,-0.0009684218950650778,3.1578104934922176e-05,0.011,0.010679997466916,0.0003200025330839986,0.006,0.0058331393972413745,0.00016686060275862558,0.0016,0.0015445389036504954,5.5461096349504685e-05,0.0,0.020267599697160243,0.020267599697160243,1.0,0.9800495274855638,0.019950472514436157,0.0,1.1847181084765115,1.1847181084765115,3.335590374832732e-05
generic_only,SVR_rbf,184,rect_v9_0065,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.003,0.002875038475995481,0.00012496152400451885,0.0,1.316329405625056e-05,1.316329405625056e-05,0.014,0.01372338360353037,0.00027661639646963006,0.0065,0.006244207525523736,0.0002557924744762633,0.0019,0.0018047886262317148,9.52113737682852e-05,0.0,-0.019655597966569738,0.019655597966569738,1.0,0.9801667079143115,0.019833292085688514,0.0,-1.148816701460544,1.148816701460544,0.00012565291398110615
generic_only,SVR_rbf,185,rect_v9_0066,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0,3.069973071403637e-05,3.069973071403637e-05,-0.001,-0.0004400592164686271,0.0005599407835313729,0.016,0.014716686560320637,0.0012833134396793636,0.0065,0.006297633891004292,0.00020236610899570812,0.0016,0.0015247567750349916,7.524322496500844e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0005607817351944
generic_only,SVR_rbf,186,rect_v9_0067,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.00075,0.00016544681546238013,0.0005845531845376199,-0.0005,-0.0005606116540821191,6.061165408211911e-05,0.009,0.009454307085535848,0.0004543070855358485,0.0075,0.006011832402686835,0.0014881675973131645,0.0022,0.0017686126839130405,0.00043138731608695965,0.0,-0.0648360158978109,0.0648360158978109,1.0,0.933638663985393,0.06636133601460703,0.0,-3.972495792066174,3.972495792066174,0.0005876871601146678
generic_only,SVR_rbf,187,rect_v9_0068,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.00225,0.002143981768648706,0.00010601823135129385,0.001,0.0009636492515504391,3.635074844956089e-05,0.013,0.01270717042491119,0.00029282957508880957,0.0085,0.008102073686877235,0.0003979263131227654,0.0022,0.0020849180719864097,0.0001150819280135904,0.0,-0.020054002190327325,0.020054002190327325,1.0,1.0045721761857747,0.004572176185774657,0.0,-1.14362822377796,1.14362822377796,0.0001120769480834472
generic_only,SVR_rbf,188,rect_v9_0069,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.00225,0.0021437699371445033,0.00010623006285549654,-0.001,-0.000653926282270568,0.000346073717729432,0.014,0.012199652699661705,0.001800347300338295,0.0075,0.007173268981161587,0.00032673101883841284,0.0016,0.0015249965089134765,7.500349108652358e-05,0.0,-0.020382591051145538,0.020382591051145538,1.0,0.980023021010143,0.019976978989856953,0.0,-1.1914700726757852,1.1914700726757852,0.0003620108345855871
generic_only,SVR_rbf,189,rect_v9_0070,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.00225,-0.0021622027287427907,8.77972712572091e-05,-0.001,-0.000968726381351147,3.127361864885302e-05,0.015,0.014738937325698085,0.00026106267430191406,0.007,0.006762132446023295,0.0002378675539767049,0.0022,0.0020849473381693013,0.00011505266183069879,0.0,0.020040594432730013,0.020040594432730013,1.0,0.9801151690128981,0.01988483098710192,0.0,1.171374073811827,1.171374073811827,9.320085870637589e-05
generic_only,SVR_rbf,190,rect_v9_0071,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.00075,0.0006818448729856399,6.815512701436016e-05,-0.0005,-0.0004777443811945108,2.2255618805489214e-05,0.013,0.011767075715070319,0.0012329242849296804,0.007,0.006709186842577512,0.00029081315742248825,0.0016,0.0015247841866221103,7.521581337788978e-05,0.0,0.020199725587048245,0.020199725587048245,1.0,0.9797406294401108,0.020259370559889245,0.0,1.1811239027819609,1.1811239027819609,7.169681936291743e-05
generic_only,SVR_rbf,191,rect_v9_0072,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0015,0.001412432714673202,8.756728532679798e-05,0.0005,0.0004732614745055441,2.6738525494455893e-05,0.012,0.011815639515537485,0.00018436048446251498,0.007,0.006762092043526465,0.0002379079564735348,0.0016,0.0015444467030342492,5.555329696575089e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.155860530350229e-05
generic_only,SVR_rbf,192,rect_v9_0073,test,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,0.00075,-0.00041360426935120836,0.0011636042693512084,0.0,-3.4254924463640975e-07,3.4254924463640975e-07,0.01,0.009410425683004486,0.0005895743169955139,0.0095,0.006996949804171937,0.0025030501958280627,0.001,0.0008308136195782125,0.00016918638042178749,0.0,-0.20294884382670048,0.20294884382670048,1.0,0.953730794601003,0.04626920539899704,0.0,-12.013053049199682,12.013053049199682,0.0011636043197721228
generic_only,SVR_rbf,193,rect_v9_0074,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006818904311661296,6.810956883387042e-05,0.0,1.2946749435297889e-05,1.2946749435297889e-05,0.014,0.013723436272256839,0.0002765637277431614,0.0095,0.009031310556886319,0.00046868944311368073,0.0013,0.0012448692004509493,5.513079954905069e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.932915467302424e-05
generic_only,SVR_rbf,194,rect_v9_0075,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,0.003,0.002875741915640056,0.00012425808435994386,-0.001,-0.0009685079614229103,3.14920385770897e-05,0.013,0.012707358805184865,0.00029264119481513425,0.006,0.005833230543509186,0.00016676945649081454,0.0016,0.0015251105845928263,7.48894154071738e-05,0.0,-0.02002134384553994,0.02002134384553994,1.0,0.9798039956659653,0.02019600433403468,0.0,-1.1706207416962833,1.1706207416962833,0.00012818666086041803
generic_only,SVR_rbf,195,rect_v9_0076,val,rectangular_notch,pilot_v9_topup_rectangular_notch,rotated_rect,0,0,,-0.003,-0.0004132722855506165,0.002586727714449384,-0.001,-0.0006361489681245187,0.0003638510318754813,0.008,0.007310258821126709,0.000689741178873291,0.008,0.005567680619313134,0.002432319380686866,0.0019,0.0014674943911000555,0.0004325056088999445,0.0,0.2102197665321492,0.2102197665321492,1.0,0.9129741094156366,0.08702589058436339,0.0,12.96681371006835,12.96681371006835,0.002612192152598538
generic_only,SVR_rbf,196,rect_v9_0077,val,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.00075,-1.6007815663076304e-05,0.0007339921843369237,-0.001,-0.000732325838682448,0.00026767416131755206,0.008,0.007816185884938539,0.00018381411506146125,0.0075,0.00623803977626098,0.0012619602237390198,0.0025,0.0018074275703458408,0.0006925724296541593,0.0,-0.03657164753036973,0.03657164753036973,1.0,0.9634330480319162,0.036566951968083794,0.0,-2.173887928815447,2.173887928815447,0.0007812771488433176
generic_only,SVR_rbf,197,rect_v9_0078,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014311499144110662,6.88500855889338e-05,0.001,0.0009637870396919387,3.6212960308061354e-05,0.014,0.013722070802629821,0.0002779291973701789,0.0095,0.00903118522253449,0.00046881477746551006,0.001,0.000965062057996935,3.493794200306504e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.779275531742487e-05
generic_only,SVR_rbf,198,rect_v9_0079,train,rectangular_notch,pilot_v9_topup_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014125043326409462,8.74956673590538e-05,0.0,-1.7660830048522134e-05,1.7660830048522134e-05,0.016,0.015874103970017997,0.00012589602998200333,0.0075,0.007226643062080567,0.00027335693791943286,0.001,0.0009844380800054734,1.5561919994526614e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.926027517663709e-05
generic_only,SVR_rbf,199,rect_v9_0080,train,rectangular_notch,pilot_v9_topup_rectangular_notch,polygon,0,0,,-0.00075,-0.0007010334565665799,4.896654343342012e-05,0.001,0.0009637412817402192,3.625871825978081e-05,0.013,0.012709254736145266,0.00029074526385473344,0.0075,0.0071734086800688875,0.0003265913199311122,0.0019,0.0018050463326778675,9.49536673221325e-05,0.0,-0.020077273120217287,0.020077273120217287,1.0,0.9799477855831669,0.020052214416833136,0.0,-1.1737177372455228,1.1737177372455228,6.092960713527687e-05
generic_only,SVR_rbf,200,rot_p3_0001,val,rotated_rect,pilot_v3_rotated_rect,rotated_rect,1,0,,-0.003,-0.002705259954017637,0.00029474004598236325,-0.001,0.000734276522807236,0.0017342765228072362,0.008,0.010829143002338752,0.0028291430023387517,0.006,0.00655611504576141,0.0005561150457614097,0.001,0.0011238126754807485,0.00012381267548074843,0.3420201433256687,0.1380046118478045,0.20401553147786422,0.9396926207859084,0.9535884902570477,0.0138958694711393,20.0,8.23474979697209,11.765250203027904,0.0017591437554293405
generic_only,SVR_rbf,201,rot_p3_0002,val,rotated_rect,pilot_v3_rotated_rect,rectangular_notch,0,0,,0.0,0.0001138395986809185,0.0001138395986809185,0.001,0.0006142876300709899,0.00038571236992901014,0.012,0.013356638589103983,0.001356638589103983,0.009,0.008244103897575607,0.0007558961024243926,0.0015,0.0017911072775015123,0.0002911072775015123,-0.49999999999999994,0.0,0.49999999999999994,0.8660254037844387,1.0,0.1339745962155613,-30.0,0.0,30.0,0.0004021610206672026
generic_only,SVR_rbf,202,rot_p3_0003,val,rotated_rect,pilot_v3_rotated_rect,polygon,0,0,,0.003,0.0012820200517713403,0.0017179799482286598,0.0,0.00033838412303100157,0.00033838412303100157,0.016,0.01101809195023509,0.004981908049764911,0.007,0.00789515925394156,0.0008951592539415592,0.002,0.0017678155098157144,0.0002321844901842856,-0.3420201433256687,0.026140369404182878,0.3681605127298516,0.9396926207859084,0.9738066577288804,0.03411403694297199,-20.0,1.537649433191156,21.53764943319115,0.0017509879831784138
generic_only,SVR_rbf,203,rot_p3_0004,val,rotated_rect,pilot_v3_rotated_rect,rectangular_notch,0,0,,0.0015,0.00033530265939342506,0.001164697340606575,0.001,-0.0005635055115166634,0.0015635055115166634,0.014,0.013272155278122616,0.0007278447218773843,0.008,0.007482086179555173,0.0005179138204448276,0.001,0.0012986566880431268,0.0002986566880431268,0.17364817766693033,0.0,0.17364817766693033,0.984807753012208,1.0,0.01519224698779198,10.0,0.0,10.0,0.0019496331397878452
generic_only,SVR_rbf,204,rot_p3_0005,val,rotated_rect,pilot_v3_rotated_rect,polygon,0,0,,-0.003,-0.0037523320842282495,0.0007523320842282495,0.0,0.00021412178709336174,0.00021412178709336174,0.008,0.009282657532265166,0.0012826575322651655,0.006,0.00699893709811294,0.0009989370981129397,0.0015,0.001596159219704458,9.615921970445793e-05,0.49999999999999994,0.05099802303816209,0.44900197696183786,0.8660254037844387,0.9844219365693532,0.11839653278491447,30.0,2.9655593977191996,27.034440602280796,0.000782209501775117
generic_only,SVR_rbf,205,rot_p3_0006,train,rotated_rect,pilot_v3_rotated_rect,rotated_rect,1,0,,0.0,2.994648585963276e-05,2.994648585963276e-05,-0.001,-0.0009688263584064902,3.1173641593509774e-05,0.012,0.011815607837290168,0.00018439216270983196,0.009,0.008566917047343782,0.00043308295265621737,0.002,0.0018984410538202372,0.00010155894617976287,0.3420201433256687,0.3218695925131547,0.02015055081251399,0.9396926207859084,0.9404678665367285,0.0007752457508201083,20.0,18.893209142535174,1.10679085746483,4.322716675357971e-05
generic_only,SVR_rbf,206,rot_p3_0007,train,rotated_rect,pilot_v3_rotated_rect,rectangular_notch,0,0,,0.003,0.0028747658336581877,0.0001252341663418124,0.001,0.0009640095345654865,3.599046543451348e-05,0.016,0.0157526636403547,0.00024733635964530043,0.007,0.006762080902645427,0.00023791909735457282,0.0025,0.0023651367808193886,0.00013486321918061142,-0.49999999999999994,0.0,0.49999999999999994,0.8660254037844387,1.0,0.1339745962155613,-30.0,0.0,30.0,0.0001303031466293951
generic_only,SVR_rbf,207,rot_p3_0008,val,rotated_rect,pilot_v3_rotated_rect,rectangular_notch,0,0,,0.0015,0.0006533954610403829,0.0008466045389596171,-0.001,8.524200778333398e-05,0.001085242007783334,0.014,0.01255693724216378,0.001443062757836221,0.008,0.007969936296473404,3.0063703526596666e-05,0.0015,0.001528177145972125,2.8177145972124902e-05,-0.17364817766693033,0.0,0.17364817766693033,0.984807753012208,1.0,0.01519224698779198,-10.0,0.0,10.0,0.0013764045411304876
generic_only,SVR_rbf,208,rot_p3_0009,train,rotated_rect,pilot_v3_rotated_rect,rotated_rect,1,0,,-0.003,-0.0028932569891014703,0.00010674301089852976,0.001,0.0009638822095072641,3.6117790492735946e-05,0.008,0.007756048722716148,0.0002439512772838522,0.006,0.005832343214108304,0.00016765678589169587,0.002,0.0019177563521149306,8.224364788506945e-05,0.17364817766693033,0.15321335364286304,0.020434824024067294,0.984807753012208,0.9646134531389785,0.020194299873229515,10.0,9.025122333756284,0.9748776662437137,0.00011268791046851835
generic_only,SVR_rbf,209,rot_p3_0010,train,rotated_rect,pilot_v3_rotated_rect,rotated_rect,1,0,,0.0,-4.816689652141775e-05,4.816689652141775e-05,0.0,1.2781208224471626e-05,1.2781208224471626e-05,0.012,0.011815030904158256,0.00018496909584174437,0.009,0.008567075561931564,0.00043292443806843516,0.0025,0.0023649295022707163,0.00013507049772928372,0.49999999999999994,0.48023787384502453,0.019762126154975412,0.8660254037844387,0.8858620544008841,0.01983665061644535,30.0,28.462723708153323,1.5372762918466805,4.98338158701726e-05
generic_only,SVR_rbf,210,rot_p3_0011,train,rotated_rect,pilot_v3_rotated_rect,rectangular_notch,0,0,,0.003,0.0028742439762815914,0.00012575602371840862,-0.001,-0.0009687779386396001,3.122206136039996e-05,0.016,0.015753185875585496,0.00024681412441450445,0.007,0.006762361162386082,0.00023763883761391841,0.001,0.0009842503482410457,1.574965175895433e-05,0.3420201433256687,0.0,0.3420201433256687,0.9396926207859084,1.0,0.06030737921409157,20.0,0.0,20.0,0.0001295738963567027
generic_only,SVR_rbf,211,rot_p3_0012,val,rotated_rect,pilot_v3_rotated_rect,rotated_rect,1,0,,0.0015,0.001306673097661306,0.00019332690233869396,0.0,0.00045290512308207256,0.00045290512308207256,0.014,0.010263442075431773,0.0037365579245682273,0.008,0.008346098574944637,0.0003460985749446366,0.002,0.001866427972941528,0.000133572027058472,-0.3420201433256687,0.017490569067679818,0.35951071239334853,0.9396926207859084,0.9743347812586903,0.0346421604727819,-20.0,1.0284228616468207,21.028422861646817,0.0004924412063199648
