model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
H2_B2_hardcase_tail_weighted,42,internal_topup_048,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,7.831618309020996,0.1683821976184845,3.75,3.7454240322113037,0.0045758206397295,1.399999976158142,1.3927427530288696,0.007257214747369289,4.199999809265137,4.177186489105225,0.022813212126493454,18.0,18.240886688232422,0.24088658392429352,-4.0,-3.5748867988586426,0.42511337995529175,-4.900000095367432,-4.734648704528809,0.16535119712352753,0.5158379077911377,0.05807321518659592,0.021047774702310562,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_049,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.078419804573059,0.07841980457305908,1.0,0.9340518116950989,0.0659482330083847,1.0,1.0301358699798584,0.030135851353406906,0.7999999523162842,0.8298101425170898,0.029810180887579918,-20.0,-20.354419708251953,0.35442039370536804,-6.0,-5.740392208099365,0.25960803031921387,-1.2999999523162842,-1.3935902118682861,0.09359023720026016,0.44918736815452576,0.06420581787824631,0.07841980457305908,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_050,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,2.6918132305145264,0.06681331247091293,5.599999904632568,5.61961555480957,0.01961551606655121,1.2000000476837158,1.2086354494094849,0.008635339327156544,2.0,2.0437066555023193,0.0437065027654171,6.0,5.977473258972168,0.022526830434799194,-5.0,-5.127795696258545,0.12779562175273895,-2.5999999046325684,-2.590304374694824,0.009695533663034439,0.13012754917144775,0.0248410701751709,0.025452690199017525,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_051,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,4.037214756011963,0.287214994430542,8.0,8.064811706542969,0.06481166929006577,1.399999976158142,1.416962742805481,0.01696275919675827,3.1999998092651367,3.1325552463531494,0.06744474917650223,34.0,35.60602569580078,1.6060247421264648,-5.0,-4.708501815795898,0.2914979159832001,-3.8999998569488525,-3.7882235050201416,0.11177640408277512,1.6360869407653809,0.08699750900268555,0.07659066468477249,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_052,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,0.8708844184875488,0.12911565601825714,1.0,0.9053929448127747,0.09460712224245071,1.0,0.9827264547348022,0.017273589968681335,4.199999809265137,4.189648628234863,0.010351184755563736,-26.0,-27.032875061035156,1.0328739881515503,-2.0,-1.7933194637298584,0.20668062567710876,-4.699999809265137,-4.652110576629639,0.04788953810930252,1.0544377565383911,0.05574146285653114,0.12911565601825714,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_053,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.452087879180908,0.0479121208190918,3.5,3.4822709560394287,0.017729122191667557,1.2000000476837158,1.19906747341156,0.0009326031431555748,0.7999999523162842,0.82563316822052,0.025633199140429497,0.0,-0.1498926430940628,0.1498926430940628,-2.0,-1.8234224319458008,0.17657771706581116,-1.399999976158142,-1.385704755783081,0.01429521944373846,0.2320600003004074,0.01805918477475643,0.013689177110791206,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_054,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,5.804108619689941,0.8041085600852966,5.0,5.087955951690674,0.08795596659183502,1.399999976158142,1.3655569553375244,0.03444298729300499,2.0,2.9646432399749756,0.9646431803703308,30.0,30.452438354492188,0.4524383544921875,-2.0,-2.0318899154663086,0.03188988193869591,-2.700000047683716,-3.5232110023498535,0.8232109546661377,0.9398902654647827,0.2928519546985626,0.16082170605659485,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_055,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.8515857458114624,0.14841428399085999,1.0,0.8238307237625122,0.17616932094097137,1.0,1.009624719619751,0.009624636732041836,3.1999998092651367,3.2423129081726074,0.04231300950050354,-8.0,-9.27702808380127,1.2770276069641113,-2.0,-1.708372712135315,0.2916273772716522,-3.700000047683716,-3.680601119995117,0.01939898356795311,1.3100467920303345,0.06147162988781929,0.17616932094097137,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_056,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.5157365798950195,0.08426327258348465,2.625,2.667912244796753,0.0429123193025589,1.2000000476837158,1.193213939666748,0.006786081939935684,4.199999809265137,4.142984867095947,0.05701510235667229,-6.0,-6.000683784484863,0.0006835907697677612,4.0,3.969231128692627,0.03076903522014618,-4.800000190734863,-4.8521599769592285,0.05215965211391449,0.0605626106262207,0.02790026366710663,0.016347549855709076,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_057,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,8.028993606567383,0.02899300307035446,3.75,3.8196027278900146,0.0696028620004654,1.399999976158142,1.4033328294754028,0.003332854248583317,0.7999999523162842,0.8657315969467163,0.06573164463043213,24.0,24.3037166595459,0.30371731519699097,4.0,4.0300188064575195,0.030018389225006104,-1.5,-1.478499412536621,0.02150062844157219,0.30595359206199646,0.023174947127699852,0.01856076344847679,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_058,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0435608625411987,0.04356086626648903,1.0,0.8734569549560547,0.1265431046485901,1.0,0.9806076884269714,0.01939234882593155,2.0,2.074530839920044,0.0745307207107544,-14.0,-14.1687593460083,0.16875937581062317,2.0,2.142164945602417,0.14216476678848267,-2.5,-2.6051924228668213,0.10519242286682129,0.2444503754377365,0.05539380759000778,0.1265431046485901,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_059,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.7003824710845947,0.07538241147994995,5.599999904632568,5.679455757141113,0.07945578545331955,1.2000000476837158,1.2057636976242065,0.005763606168329716,3.1999998092651367,3.212080478668213,0.01208065077662468,12.0,11.657316207885742,0.3426838517189026,5.0,4.904177188873291,0.09582284837961197,-3.799999952316284,-3.8527040481567383,0.05270401015877724,0.3597109317779541,0.029844986274838448,0.02871710993349552,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_060,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.732401132583618,0.01759873703122139,8.0,8.07906723022461,0.07906649261713028,1.399999976158142,1.3987869024276733,0.0012130476534366608,4.199999809265137,4.201839923858643,0.0018402934074401855,18.0,18.106538772583008,0.10653957724571228,-5.0,-4.880367755889893,0.11963210999965668,-4.900000095367432,-4.799464225769043,0.1005358099937439,0.1891295164823532,0.024084551259875298,0.009883311577141285,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_061,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,0.9514594078063965,0.04854064807295799,1.0,0.7881152033805847,0.21188485622406006,1.0,0.9616470336914062,0.038353025913238525,0.7999999523162842,0.8752779364585876,0.07527793198823929,-20.0,-21.123939514160156,1.1239405870437622,6.0,6.366302967071533,0.36630314588546753,-1.2999999523162842,-1.4000718593597412,0.10007189214229584,1.1863534450531006,0.09635641425848007,0.21188485622406006,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_062,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,compact,,3.5,3.5651049613952637,0.06510480493307114,3.5,3.5005860328674316,0.0005860347300767899,1.2000000476837158,1.2055705785751343,0.005570473149418831,2.0,1.9769055843353271,0.02309447154402733,6.0,6.202230453491211,0.20223018527030945,6.0,5.986326694488525,0.013673212379217148,-2.5999999046325684,-2.5862655639648438,0.013734446838498116,0.20315667986869812,0.016329066827893257,0.018601372838020325,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_063,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,compact,,5.0,5.462855339050293,0.4628552198410034,5.0,5.037355899810791,0.03735581412911415,1.399999976158142,1.3974919319152832,0.0025080516934394836,3.1999998092651367,3.1346707344055176,0.06532925367355347,34.0,34.07965087890625,0.07965043187141418,6.0,5.895699501037598,0.10430067777633667,-3.8999998569488525,-3.6485493183135986,0.2514505684375763,0.28363746404647827,0.07669680565595627,0.09257104247808456,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_064,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,0.9940913915634155,0.0059086596593260765,1.0,0.9819066524505615,0.01809338480234146,1.0,0.9976189136505127,0.0023811589926481247,4.199999809265137,4.204530239105225,0.004530418664216995,-26.0,-26.120071411132812,0.12007169425487518,-6.0,-6.061295032501221,0.06129499524831772,-4.699999809265137,-4.6706767082214355,0.02932315692305565,0.13796424865722656,0.010969387367367744,0.01809338480234146,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_065,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,,5.599999904632568,5.6717610359191895,0.07176119834184647,2.625,2.493708848953247,0.13129110634326935,1.2000000476837158,1.1951310634613037,0.004868954420089722,0.7999999523162842,0.7417842149734497,0.058215752243995667,0.0,0.7224852442741394,0.7224852442741394,0.0,0.14576536417007446,0.14576536417007446,-1.399999976158142,-1.3608366250991821,0.03916327655315399,0.7380828261375427,0.0413641631603241,0.050015658140182495,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_066,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_x,,8.0,8.056077003479004,0.05607679486274719,3.75,3.8982977867126465,0.1482977569103241,1.399999976158142,1.4039878845214844,0.003987923264503479,2.0,2.0222103595733643,0.02221018075942993,30.0,31.571250915527344,1.5712510347366333,0.0,-0.21871989965438843,0.21871989965438843,-2.700000047683716,-2.6326217651367188,0.06737839430570602,1.5878311395645142,0.05108429118990898,0.039546068757772446,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_067,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.8181631565093994,0.18183688819408417,1.0,0.9087684750556946,0.09123154729604721,1.0,0.988905668258667,0.011094380170106888,3.1999998092651367,3.203676223754883,0.0036763958632946014,-8.0,-7.918839454650879,0.08116103708744049,-6.0,-6.015159606933594,0.015159603208303452,-3.700000047683716,-3.708805799484253,0.008805887773633003,0.08303295075893402,0.031695373356342316,0.18183688819408417,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_068,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_y,,2.625,2.644914388656616,0.019914470613002777,5.599999904632568,5.539457321166992,0.06054248660802841,1.2000000476837158,1.201364517211914,0.001364503987133503,4.199999809265137,4.144987106323242,0.05501275882124901,-6.0,-5.99547004699707,0.0045299530029296875,5.0,4.650154113769531,0.3498457372188568,-4.800000190734863,-4.769950866699219,0.030049122869968414,0.3511630594730377,0.029256273061037064,0.010811158455908298,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_069,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,,3.75,5.30751371383667,1.5575138330459595,8.0,5.467887878417969,2.5321123600006104,1.399999976158142,1.375166893005371,0.024833017960190773,0.7999999523162842,1.7033709287643433,0.9033709764480591,24.0,24.002185821533203,0.0021848827600479126,5.0,1.4062491655349731,3.5937507152557373,-1.5,-2.3786725997924805,0.8786725997924805,3.6996099948883057,0.6258163452148438,0.4153370261192322,center_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_070,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0765914916992188,0.0765913873910904,1.0,0.9551462531089783,0.044853776693344116,1.0,1.005068302154541,0.005068257451057434,2.0,2.0399577617645264,0.039957694709300995,-14.0,-14.913249969482422,0.9132493138313293,-2.0,-2.1148440837860107,0.11484394967556,-2.5,-2.5473763942718506,0.04737637937068939,0.9216604232788086,0.03605327755212784,0.0765913873910904,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_071,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,,3.5,3.6614694595336914,0.1614694446325302,3.5,3.448751449584961,0.05124858766794205,1.2000000476837158,1.2046585083007812,0.0046584755182266235,3.1999998092651367,3.0823214054107666,0.11767842620611191,12.0,11.33105182647705,0.6689485311508179,-2.0,-1.6011147499084473,0.3988853394985199,-3.799999952316284,-3.755457639694214,0.04454236477613449,0.780119001865387,0.0587591715157032,0.04613412544131279,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_072,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,,5.0,5.0053887367248535,0.005388632416725159,5.0,5.101325035095215,0.10132510215044022,1.399999976158142,1.407120704650879,0.007120775990188122,4.199999809265137,4.172827243804932,0.02717273309826851,18.0,18.022876739501953,0.022877007722854614,2.0,2.1850714683532715,0.18507125973701477,-4.900000095367432,-4.7405548095703125,0.15944522619247437,0.24535180628299713,0.040754031389951706,0.020265020430088043,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_073,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.1660175323486328,0.16601744294166565,1.0,1.145415186882019,0.14541518688201904,1.0,1.0119693279266357,0.011969241313636303,0.7999999523162842,0.9073858261108398,0.10738585889339447,-20.0,-19.795927047729492,0.20407326519489288,2.0,2.2248618602752686,0.22486178576946259,-1.2999999523162842,-1.4386621713638306,0.1386621743440628,0.3338201940059662,0.0692833811044693,0.16601744294166565,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_074,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_x,,5.599999904632568,5.6455583572387695,0.04555843770503998,2.625,2.5491538047790527,0.07584621012210846,1.2000000476837158,1.2008814811706543,0.0008813804015517235,2.0,2.054478406906128,0.05447841435670853,6.0,6.045057773590088,0.04505785182118416,-4.0,-3.6305091381073,0.3694910407066345,-2.5999999046325684,-2.6020143032073975,0.002014217898249626,0.37223365902900696,0.029728295281529427,0.028893794864416122,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_075,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_x,,8.0,7.953115940093994,0.04688464105129242,3.75,3.8074824810028076,0.05748262628912926,1.399999976158142,1.397347331047058,0.0026526395231485367,3.1999998092651367,3.1937520503997803,0.006247777491807938,34.0,33.926719665527344,0.07328391075134277,-4.0,-3.9302055835723877,0.06979471445083618,-3.8999998569488525,-3.740892171859741,0.15910761058330536,0.18856582045555115,0.030622780323028564,0.01532870065420866,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_076,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.1615725755691528,0.16157247126102448,1.0,1.2410134077072144,0.24101336300373077,1.0,1.0085203647613525,0.008520320989191532,4.199999809265137,4.205034255981445,0.005034264177083969,-26.0,-24.624340057373047,1.3756603002548218,6.0,5.635639667510986,0.36436039209365845,-4.699999809265137,-4.848206996917725,0.1482069492340088,1.4307918548583984,0.07914012670516968,0.24101336300373077,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_077,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_y,,2.625,2.601370334625244,0.023629749193787575,5.599999904632568,5.735386371612549,0.1353863626718521,1.2000000476837158,1.1903330087661743,0.00966701190918684,0.7999999523162842,0.8020004034042358,0.0020004226826131344,0.0,0.35055145621299744,0.35055145621299744,0.0,0.5603264570236206,0.5603264570236206,-1.399999976158142,-1.425561785697937,0.025561777874827385,0.6614419221878052,0.04730173945426941,0.024176137521862984,,False,False
H2_B2_hardcase_tail_weighted,42,internal_topup_078,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_y,,3.75,3.896660327911377,0.14666049182415009,8.0,7.879108428955078,0.12089218944311142,1.399999976158142,1.404332160949707,0.004332163371145725,2.0,2.0157909393310547,0.015790807083249092,30.0,28.8093204498291,1.1906791925430298,0.0,0.14647530019283295,0.14647530019283295,-2.700000047683716,-2.646883964538574,0.053116120398044586,1.2008302211761475,0.04727312922477722,0.03910946473479271,,False,False
