sample_id,source_index,split,defect_type,source_pack,threshold,pred_defect_type,type_prob_rectangular_notch,type_prob_rotated_rect,initial_iou,refined_iou,delta_iou,initial_dice,refined_dice,delta_dice,initial_area_error,refined_area_error,delta_area_error,initial_center_error_px,refined_center_error_px,initial_pred_area,refined_pred_area,true_area,initial_forward_mse,refined_forward_mse,initial_forward_nrmse,refined_forward_nrmse,forward_nrmse_reduction,initial_forward_correlation,refined_forward_correlation,true_center_x,true_center_y,initial_center_x,initial_center_y,refined_center_x,refined_center_y,center_drift_m,true_width,initial_width,refined_width,width_drift_m,true_length,initial_length,refined_length,length_drift_m,true_depth,initial_depth,refined_depth,depth_drift_m,true_angle_deg,initial_angle_deg,refined_angle_deg,initial_angle_abs_error_deg,refined_angle_abs_error_deg,angle_error_delta,parameter_drift_norm,refinement_category,notes
rect_v9_0023,142,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.41768354177474976,0.5823164582252502,0.5434027777777778,0.5434027777777778,0.0,0.7041619797525309,0.7041619797525309,0.0,0.4565972222222222,0.4565972222222222,0.0,1.110417846806523,1.110417846806523,313.0,313.0,576.0,0.16026142239570618,0.16026143729686737,0.6703477810621327,0.6703478122267135,-3.116458080487661e-08,0.9014702813694556,0.9014702867693157,0.003000000026077032,0.0,0.0023964408319443464,-1.3493332517100498e-05,0.0023964405991137028,-1.3493001461029053e-05,4.0473229555485336e-10,0.014999999664723873,0.010170371271669865,0.010170371271669865,0.0,0.007499999832361937,0.006566676311194897,0.006566676311194897,0.0,0.0019000000320374966,0.0014702515909448266,0.0014702515909448266,0.0,0.0,-1.7182943817187912,-1.7182942749970855,nan,nan,nan,4.5246235582956933e-07,neutral,
rect_v9_0024,143,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.651159405708313,0.348840594291687,0.7520661157024794,0.7520661157024794,0.0,0.8584905660377359,0.8584905660377359,0.0,0.24793388429752067,0.24793388429752067,0.0,0.5224260656617712,0.5224260656617712,364.0,364.0,484.0,0.2709806263446808,0.2709806263446808,0.8897996052064677,0.8897996052064677,0.0,0.8913493267462023,0.8913493237632566,-0.001500000013038516,0.0,-0.0016066753305494785,-9.793406206881627e-06,-0.0016066753305494785,-9.793322533369064e-06,8.36735125631094e-11,0.014000000432133675,0.011506099253892899,0.011506099253892899,0.0,0.007000000216066837,0.007131319493055344,0.007131319493055344,0.0,0.0019000000320374966,0.0015892742667347193,0.0015892742667347193,0.0,0.0,-2.616495847200379,-2.616495633756968,nan,nan,nan,1.1058056745260292e-07,neutral,
rect_v9_0025,144,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.8729153275489807,0.1270846724510193,0.8846153846153846,0.8846153846153846,0.0,0.9387755102040817,0.9387755102040817,0.0,0.11538461538461539,0.11538461538461539,0.0,0.5,0.5,483.0,483.0,546.0,0.2993547320365906,0.2993547320365906,0.8856625708652875,0.8856625708652875,0.0,0.8961031209310937,0.8961031309118588,-0.001500000013038516,0.0,-0.001615950488485396,7.939343777252361e-05,-0.001615950372070074,7.939338684082031e-05,1.2706913691780194e-10,0.013000000268220901,0.013454454950988293,0.013454455882310867,9.313225746154785e-10,0.008500000461935997,0.007801528088748455,0.007801528088748455,0.0,0.0015999999595806003,0.0015439542476087809,0.0015439542476087809,0.0,0.0,-2.471777372179326,-2.471777799066149,nan,nan,nan,3.1943611823920296e-07,neutral,
rect_v9_0026,145,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.8902500867843628,0.1097499281167984,0.7037037037037037,0.7037037037037037,0.0,0.8260869565217391,0.8260869565217391,0.0,0.09090909090909091,0.09090909090909091,0.0,2.8284271247461903,2.8284271247461903,460.0,460.0,506.0,0.1708940863609314,0.1708940863609314,0.5257461035797928,0.5257461035797928,0.0,0.9364337248214628,0.936433732667943,-0.003000000026077032,-0.0005000000237487257,-0.0019444089848548174,7.396275759674609e-05,-0.0019444089848548174,7.396284490823746e-05,8.731149137020111e-11,0.014000000432133675,0.013403092510998249,0.013403093442320824,9.313225746154785e-10,0.007499999832361937,0.007792612537741661,0.007792612537741661,0.0,0.0013000000035390258,0.001489167334511876,0.001489167334511876,0.0,0.0,-1.939786530888315,-1.9397861040014919,nan,nan,nan,3.276088073336046e-07,neutral,
rect_v9_0028,147,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.409730464220047,0.5902695059776306,0.4915514592933948,0.4915514592933948,0.0,0.659114315139032,0.659114315139032,0.0,0.5084485407066052,0.5084485407066052,0.0,1.5811388300841898,1.5811388300841898,320.0,320.0,651.0,0.1621909886598587,0.1621909886598587,0.6705037005336824,0.6705037005336824,0.0,0.90124551164439,0.9012455096319818,0.001500000013038516,0.0005000000237487257,0.0013374758418649435,-2.3531469196313992e-05,0.0013374760746955872,-2.3531494662165642e-05,2.342191670733136e-10,0.013000000268220901,0.010340690612792969,0.010340690612792969,0.0,0.009999999776482582,0.006709477864205837,0.006709477864205837,0.0,0.002199999988079071,0.0014833344612270594,0.0014833344612270594,0.0,0.0,-0.34457976193469053,-0.34457938840872027,nan,nan,nan,1.229606034538666e-07,neutral,
rect_v9_0029,148,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.7044139504432678,0.2955860495567322,0.6439393939393939,0.6439393939393939,0.0,0.783410138248848,0.783410138248848,0.0,0.3560606060606061,0.3560606060606061,0.0,3.1934730147902908,3.1934730147902908,425.0,425.0,660.0,0.14560899138450623,0.14560900628566742,0.49266344784003013,0.49266347304883484,-2.5208804710352695e-08,0.9228070702882883,0.9228070663617052,0.001500000013038516,-0.0010000000474974513,0.000735909678041935,1.1035866918973625e-05,0.000735909678041935,1.1035939678549767e-05,7.275957614183426e-11,0.014000000432133675,0.012569484300911427,0.012569484300911427,0.0,0.009499999694526196,0.007522836327552795,0.007522836327552795,0.0,0.0013000000035390258,0.0016481078928336501,0.001648108009248972,1.1641532182693481e-10,0.0,1.0939418804894598,1.093942734263106,nan,nan,nan,2.58506976348384e-07,neutral,
rect_v9_0030,149,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.3650249242782593,0.6349750757217407,0.6787330316742082,0.6787330316742082,0.0,0.8086253369272237,0.8086253369272237,0.0,0.3212669683257919,0.3212669683257919,0.0,0.0,0.0,300.0,300.0,442.0,0.062455322593450546,0.062455322593450546,0.31509186840195463,0.31509186840195463,0.0,0.9557276149663494,0.9557276132329298,0.001500000013038516,0.0,0.0016012501437216997,-1.9283033907413483e-05,0.0016012503765523434,-1.9283033907413483e-05,2.3283064365386963e-10,0.010999999940395355,0.010154882445931435,0.010154882445931435,0.0,0.00800000037997961,0.006636124104261398,0.006636124104261398,0.0,0.0010000000474974513,0.0014357261825352907,0.0014357261825352907,0.0,0.0,-0.5215179734984129,-0.5215182936635302,nan,nan,nan,1.1815194362457781e-07,neutral,
rect_v9_0031,150,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.7953277826309204,0.20467224717140198,0.6586826347305389,0.6586826347305389,0.0,0.7942238267148014,0.7942238267148014,0.0,0.29012345679012347,0.29012345679012347,0.0,3.0,3.0,460.0,460.0,648.0,0.19856365025043488,0.19856366515159607,0.5998074308114735,0.5998074533176749,-2.2506201458050157e-08,0.9069355130396848,0.9069355030515461,-0.000750000006519258,0.0010000000474974513,-0.0005056933732703328,3.304753772681579e-05,-0.000505693256855011,3.304751589894295e-05,1.1844400866611763e-10,0.014999999664723873,0.013138622976839542,0.013138622045516968,-9.313225746154785e-10,0.008500000461935997,0.007739057764410973,0.007739057764410973,0.0,0.0015999999595806003,0.0016078664921224117,0.0016078664921224117,0.0,0.0,-0.6437142732573193,-0.6437148068658483,nan,nan,nan,3.137449470651702e-07,neutral,
rect_v9_0036,155,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.8390851616859436,0.1609148383140564,0.6461538461538462,0.6461538461538462,0.0,0.7850467289719626,0.7850467289719626,0.0,0.35384615384615387,0.35384615384615387,0.0,2.0615528128088303,2.0615528128088303,504.0,504.0,780.0,0.2700246572494507,0.27002468705177307,0.7969891372924632,0.7969891812738662,-4.3981402964021754e-08,0.8845167274401232,0.8845167313990492,-0.000750000006519258,0.0005000000237487257,-0.0005019441014155746,5.273674105410464e-05,-0.0005019442178308964,5.273683927953243e-05,1.5231796289632854e-10,0.01600000075995922,0.013669559732079506,0.013669559732079506,0.0,0.009499999694526196,0.007963781245052814,0.007963781245052814,0.0,0.0019000000320374966,0.0016096277395263314,0.0016096277395263314,0.0,0.0,-0.5299962659708085,-0.5299972798270135,nan,nan,nan,1.4528611275648026e-07,neutral,
rect_v9_0037,156,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.7589702010154724,0.2410297691822052,0.5729166666666666,0.5729166666666666,0.0,0.7284768211920529,0.7284768211920529,0.0,0.4270833333333333,0.4270833333333333,0.0,3.1622776601683795,3.1622776601683795,440.0,440.0,768.0,0.14829465746879578,0.14829465746879578,0.44868801128109437,0.44868801128109437,0.0,0.9218976448615255,0.9218976488849262,-0.001500000013038516,0.0010000000474974513,-0.0007350012892857194,9.907231287797913e-06,-0.0007350011728703976,9.907176718115807e-06,1.285705151318128e-10,0.014999999664723873,0.01271488331258297,0.01271488331258297,0.0,0.009999999776482582,0.007565431762486696,0.0075654322281479836,4.656612873077393e-10,0.0010000000474974513,0.0016022030031308532,0.0016022028867155313,-1.1641532182693481e-10,0.0,-1.2139347505499496,-1.2139335766111858,nan,nan,nan,4.350660834348531e-07,neutral,
rect_v9_0039,158,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.3843694031238556,0.615630567073822,0.640495867768595,0.640495867768595,0.0,0.7808564231738035,0.7808564231738035,0.0,0.359504132231405,0.359504132231405,0.0,1.116170985599733,1.116170985599733,310.0,310.0,484.0,0.12126260995864868,0.12126260995864868,0.4959821048767666,0.4959821048767666,0.0,0.9103051984000968,0.9103051930773093,0.003000000026077032,0.0,0.0023996492382138968,-1.7558948457008228e-05,0.002399649005383253,-1.7558922991156578e-05,2.342191670733136e-10,0.014000000432133675,0.010178826749324799,0.010178826749324799,0.0,0.007000000216066837,0.006540695670992136,0.006540695670992136,0.0,0.0015999999595806003,0.0014714064309373498,0.0014714065473526716,1.1641532182693481e-10,0.0,-1.8136273873894788,-1.813626320172421,nan,nan,nan,2.700887509032673e-07,neutral,
rect_v9_0040,159,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.8676225543022156,0.13237743079662323,0.7120954003407155,0.7120954003407155,0.0,0.8318407960199005,0.8318407960199005,0.0,0.17272727272727273,0.17272727272727273,0.0,2.684812396903972,2.684812396903972,455.0,455.0,550.0,0.2575908303260803,0.25759077072143555,0.796028210182526,0.7960281180849516,9.20975744556074e-08,0.9194970687750488,0.9194970704544847,-0.003000000026077032,-0.0005000000237487257,-0.0019776730332523584,3.8924863474676386e-05,-0.0019776730332523584,3.892485983669758e-05,3.637978807091713e-12,0.014000000432133675,0.013068592175841331,0.013068592175841331,0.0,0.00800000037997961,0.00766340596601367,0.007663405500352383,-4.656612873077393e-10,0.0019000000320374966,0.001552733825519681,0.001552733825519681,0.0,0.0,-2.1001817841584285,-2.100181143828194,nan,nan,nan,3.504971941372214e-07,neutral,
rect_v9_0041,160,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.38985884189605713,0.6101412177085876,0.4846153846153846,0.4846153846153846,0.0,0.6528497409326425,0.6528497409326425,0.0,0.5153846153846153,0.5153846153846153,0.0,1.9681419578983415,1.9681419578983415,315.0,315.0,650.0,0.11948788166046143,0.11948786675930023,0.5666630197543251,0.5666629844204605,3.533386461196386e-08,0.9435863422255527,0.9435863487007331,0.0,0.0005000000237487257,0.0008522938005626202,-2.4125816707964987e-05,0.0008522938005626202,-2.412591129541397e-05,9.458744898438454e-11,0.01600000075995922,0.010311399586498737,0.010311399586498737,0.0,0.00800000037997961,0.0067254239693284035,0.0067254239693284035,0.0,0.0019000000320374966,0.001472090370953083,0.001472090370953083,0.0,0.0,-0.3780036928445446,-0.3780043865356322,nan,nan,nan,1.2637771550701364e-07,neutral,
rect_v9_0042,161,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.8673344254493713,0.13266555964946747,0.6104129263913824,0.6104129263913824,0.0,0.758082497212932,0.758082497212932,0.0,0.05263157894736842,0.05263157894736842,0.0,4.031128874149275,4.031128874149275,460.0,460.0,437.0,0.22205819189548492,0.2220582515001297,0.6574293209963136,0.6574294092295785,-8.823326491658179e-08,0.9141239608939024,0.9141239631756098,-0.0022499999031424522,-0.0010000000474974513,-0.0018462545704096556,5.5863689340185374e-05,-0.0018462548032402992,5.58637548238039e-05,2.418640380870007e-10,0.014000000432133675,0.013185996562242508,0.013185996562242508,0.0,0.006000000052154064,0.007706786505877972,0.007706786505877972,0.0,0.0013000000035390258,0.0015375694492831826,0.0015375693328678608,-1.1641532182693481e-10,0.0,-2.3778072026914674,-2.377808056465114,nan,nan,nan,2.8098154936833124e-07,neutral,
rect_v9_0043,162,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.19456800818443298,0.8054319620132446,0.5198412698412699,0.5198412698412699,0.0,0.6840731070496083,0.6840731070496083,0.0,0.4801587301587302,0.4801587301587302,0.0,3.453591106823075,3.453591106823075,262.0,262.0,504.0,0.03302908316254616,0.03302907943725586,0.2438512329524691,0.24385121920069988,1.3751769223357968e-08,0.9728560203085594,0.9728560222389961,0.0,-0.0010000000474974513,0.0010455294977873564,-1.9150196749251336e-05,0.0010455287992954254,-1.9150087609887123e-05,7.069670278303229e-10,0.010999999940395355,0.009253006428480148,0.009253006428480148,0.0,0.008999999612569809,0.006414333824068308,0.006414333824068308,0.0,0.0010000000474974513,0.0012965392088517547,0.0012965392088517547,0.0,0.0,-0.7906053354038185,-0.7906055488472301,nan,nan,nan,3.81659056352617e-07,neutral,
rect_v9_0045,164,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rotated_rect,0.29090505838394165,0.7090950012207031,0.8181818181818182,0.8181818181818182,0.0,0.9,0.9,0.0,0.18181818181818182,0.18181818181818182,0.0,0.5,0.5,270.0,270.0,330.0,0.08687867224216461,0.08687867224216461,0.4026431005810417,0.4026431005810417,0.0,0.9501602559129239,0.9501602472752534,-0.0022499999031424522,0.0,-0.00251784804277122,-3.9098413253668696e-06,-0.00251784804277122,-3.9101578295230865e-06,3.1650415621697903e-10,0.008999999612569809,0.009504088200628757,0.009504088200628757,0.0,0.007000000216066837,0.006510960403829813,0.006510960403829813,0.0,0.0010000000474974513,0.0015183357754722238,0.0015183357754722238,0.0,0.0,-2.5349982434671987,-2.5349969628067295,nan,nan,nan,4.192462341537301e-07,neutral,
rect_v9_0047,166,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.593580961227417,0.406419038772583,0.8636363636363636,0.8636363636363636,0.0,0.926829268292683,0.926829268292683,0.0,0.047619047619047616,0.047619047619047616,0.0,1.5,1.5,340.0,340.0,357.0,0.23464763164520264,0.23464758694171906,0.8886925505015152,0.8886924658476569,8.465385825662253e-08,0.8739324830827067,0.8739324842668275,0.0022499999031424522,-0.0005000000237487257,0.0023623728193342686,1.3240583939477801e-05,0.0023623728193342686,1.3240613043308258e-05,2.9103830456733704e-11,0.010999999940395355,0.011292090639472008,0.011292090639472008,0.0,0.006500000134110451,0.006918053608387709,0.006918053608387709,0.0,0.0019000000320374966,0.0016935826279222965,0.0016935826279222965,0.0,0.0,-1.3272800322790186,-1.3272786448968434,nan,nan,nan,5.519218649873922e-08,neutral,
rect_v9_0051,170,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.8921517133712769,0.10784833133220673,0.71875,0.71875,0.0,0.8363636363636363,0.8363636363636363,0.0,0.28125,0.28125,0.0,3.3541019662496847,3.3541019662496847,598.0,598.0,832.0,0.31400367617607117,0.31400367617607117,0.7736592505397989,0.7736592505397989,0.0,0.8831218963239426,0.8831218941810878,0.0,-0.0010000000474974513,-0.0008585918694734573,0.00011121357965748757,-0.0008585918694734573,0.00011121365241706371,7.275957614183426e-11,0.01600000075995922,0.014950543642044067,0.014950542710721493,-9.313225746154785e-10,0.009999999776482582,0.008602505549788475,0.008602505549788475,0.0,0.0015999999595806003,0.0013070013374090195,0.0013070013374090195,0.0,0.0,0.9126112436396109,0.9126106033093762,nan,nan,nan,3.2164816238159276e-07,neutral,
rect_v9_0052,171,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.7370045185089111,0.26299554109573364,0.6987740805604203,0.6987740805604203,0.0,0.822680412371134,0.822680412371134,0.0,0.2427536231884058,0.2427536231884058,0.0,2.1213203435596424,2.1213203435596424,418.0,418.0,552.0,0.34098559617996216,0.34098556637763977,1.2044969087417945,1.2044968561049583,5.263683622303006e-08,0.8643067580485373,0.8643067690510479,0.001500000013038516,-0.0005000000237487257,0.0004307676281314343,1.0436355296405964e-05,0.0004307674244046211,1.0436400771141052e-05,2.0874042719809522e-10,0.014999999664723873,0.012707667425274849,0.012707667425274849,0.0,0.007499999832361937,0.007578364107757807,0.0075783636420965195,-4.656612873077393e-10,0.0024999999441206455,0.0016938187181949615,0.0016938187181949615,0.0,0.0,0.421937230494212,0.4219388313197987,nan,nan,nan,3.7256844778768594e-07,neutral,
rect_v9_0057,176,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.8168380260467529,0.18316197395324707,0.625968992248062,0.625968992248062,0.0,0.7699642431466031,0.7699642431466031,0.0,0.10275689223057644,0.10275689223057644,0.0,3.8078865529319543,3.8078865529319543,440.0,440.0,399.0,0.19105102121829987,0.19105102121829987,0.5835158594970418,0.5835158594970418,0.0,0.9182335521629291,0.9182335546079069,-0.003000000026077032,0.0010000000474974513,-0.0018423511646687984,2.59154930972727e-05,-0.001842351397499442,2.5915447622537613e-05,2.372299731392679e-10,0.013000000268220901,0.012633776292204857,0.012633777223527431,9.313225746154785e-10,0.006000000052154064,0.007504017557948828,0.007504017557948828,0.0,0.0010000000474974513,0.001578102819621563,0.001578102819621563,0.0,0.0,-2.566088624238862,-2.5660890511256853,nan,nan,nan,3.3396188881816773e-07,neutral,
rect_v9_0058,177,train,rectangular_notch,pilot_v9_topup_rectangular_notch,0.6000000238418579,rectangular_notch,0.519481897354126,0.48051807284355164,0.6011787819253438,0.6011787819253438,0.0,0.750920245398773,0.750920245398773,0.0,0.28421052631578947,0.28421052631578947,0.0,1.8027756377319946,1.8027756377319946,340.0,340.0,475.0,0.24020102620124817,0.24020102620124817,1.0280544022554123,1.0280544022554123,0.0,0.9089555643324124,0.9089555615419301,0.001500000013038516,-0.0005000000237487257,0.0008965578163042665,-2.167712591472082e-05,0.0008965576998889446,-2.1677464246749878e-05,3.5780034802052247e-10,0.01600000075995922,0.010907245799899101,0.010907245799899101,0.0,0.006000000052154064,0.006903305649757385,0.006903305649757385,0.0,0.0024999999441206455,0.001577093731611967,0.001577093731611967,0.0,0.0,-0.4281357338877044,-0.4281349601553374,nan,nan,nan,4.508603491393417e-07,neutral,
