model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
old_B2_v2_artifact,2026,internal_topup_040,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.2063772678375244,0.20637723803520203,1.0,1.1386959552764893,0.13869594037532806,1.0,1.022465467453003,0.022465478628873825,4.199999809265137,4.167202472686768,0.03279745578765869,-26.0,-23.205476760864258,2.794524669647217,2.0,1.5173498392105103,0.4826502501964569,-4.699999809265137,-4.598374843597412,0.1016249880194664,2.8377187252044678,0.10553200542926788,0.20637723803520203,,False,False
old_B2_v2_artifact,2026,internal_topup_041,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_y,,2.625,2.6414437294006348,0.016443664208054543,5.599999904632568,5.534797668457031,0.06520235538482666,1.2000000476837158,1.1964142322540283,0.003585824742913246,0.7999999523162842,0.9157541394233704,0.1157541424036026,0.0,-0.36525633931159973,0.36525633931159973,0.0,0.11005881428718567,0.11005881428718567,-1.399999976158142,-1.3733978271484375,0.026602182537317276,0.3824039697647095,0.0318911150097847,0.01164327748119831,,False,False
old_B2_v2_artifact,2026,internal_topup_042,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_y,,3.75,4.197532653808594,0.44753286242485046,8.0,8.065441131591797,0.06544031202793121,1.399999976158142,1.4216314554214478,0.021631479263305664,2.0,1.9971405267715454,0.0028596259653568268,30.0,32.38577651977539,2.3857784271240234,0.0,-0.2734149992465973,0.2734149992465973,-2.700000047683716,-2.7708652019500732,0.07086503505706787,2.402439594268799,0.0986284613609314,0.11934209614992142,,False,False
old_B2_v2_artifact,2026,internal_topup_043,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.1087164878845215,0.10871642827987671,1.0,1.0867277383804321,0.08672767132520676,1.0,0.9867822527885437,0.013217795640230179,3.1999998092651367,3.1671197414398193,0.032880112528800964,-8.0,-7.4746904373168945,0.525309681892395,2.0,1.9071766138076782,0.09282352030277252,-3.700000047683716,-3.733776092529297,0.033776044845581055,0.5345159769058228,0.04144486412405968,0.10871642827987671,,False,False
old_B2_v2_artifact,2026,internal_topup_044,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,,3.5,4.09779167175293,0.5977917313575745,3.5,2.9431958198547363,0.5568042397499084,1.2000000476837158,1.2411282062530518,0.04112813621759415,4.199999809265137,2.9575228691101074,1.2424769401550293,-6.0,-1.7326593399047852,4.267340660095215,6.0,-0.8734665513038635,6.873466491699219,-4.800000190734863,-2.9816150665283203,1.8183852434158325,8.292241096496582,0.7540754675865173,0.17079763114452362,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_topup_045,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,4.05717658996582,0.9428234696388245,5.0,6.4029154777526855,1.4029154777526855,1.399999976158142,1.3555854558944702,0.044414542615413666,0.7999999523162842,2.332653045654297,1.5326530933380127,24.0,23.408985137939453,0.5910154581069946,6.0,-2.6125051975250244,8.612504959106445,-1.5,-3.130256175994873,1.630256175994873,8.785345077514648,0.8766478896141052,0.28058308362960815,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_topup_046,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.0477495193481445,0.047749489545822144,1.0,1.0345548391342163,0.03455474600195885,1.0,1.0144864320755005,0.014486373402178288,2.0,1.9593653678894043,0.04063476622104645,-14.0,-13.228081703186035,0.7719183564186096,6.0,5.65070915222168,0.3492911458015442,-2.5,-2.540306568145752,0.040306709706783295,0.8482256531715393,0.04888179525732994,0.047749489545822144,,False,False
old_B2_v2_artifact,2026,internal_topup_047,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.700287342071533,0.10028760880231857,2.625,2.5423154830932617,0.08268444985151291,1.2000000476837158,1.1993860006332397,0.0006140908226370811,3.1999998092651367,3.208610773086548,0.00861077569425106,12.0,12.20851993560791,0.20851939916610718,4.0,3.976485252380371,0.023514963686466217,-3.799999952316284,-3.767422676086426,0.032577432692050934,0.2123548537492752,0.020442679524421692,0.03149883821606636,,False,False
old_B2_v2_artifact,2026,internal_topup_048,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,8.151750564575195,0.1517506241798401,3.75,3.7609593868255615,0.010959571227431297,1.399999976158142,1.3999871015548706,1.280568540096283e-05,4.199999809265137,4.228023052215576,0.02802303060889244,18.0,18.11801528930664,0.1180153340101242,-4.0,-3.6608498096466064,0.33915042877197266,-4.900000095367432,-4.966132164001465,0.06613228470087051,0.36513572931289673,0.03601713851094246,0.01896882802248001,,False,False
old_B2_v2_artifact,2026,internal_topup_049,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.0144284963607788,0.014428398571908474,1.0,1.101900577545166,0.10190054029226303,1.0,1.0082310438156128,0.008231028914451599,0.7999999523162842,0.7878687381744385,0.012131232768297195,-20.0,-19.56224250793457,0.4377570152282715,-6.0,-5.63125467300415,0.3687455356121063,-1.2999999523162842,-1.397143006324768,0.09714299440383911,0.5805525183677673,0.045452896505594254,0.10190054029226303,,False,False
old_B2_v2_artifact,2026,internal_topup_050,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,2.6546833515167236,0.029683345928788185,5.599999904632568,5.488651752471924,0.111347995698452,1.2000000476837158,1.2052150964736938,0.005215057171881199,2.0,1.9199780225753784,0.08002202957868576,6.0,5.46969747543335,0.5303025245666504,-5.0,-4.811874866485596,0.18812483549118042,-2.5999999046325684,-2.4346532821655273,0.16534677147865295,0.5864735841751099,0.05298588052392006,0.019883571192622185,,False,False
old_B2_v2_artifact,2026,internal_topup_051,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,3.875551462173462,0.12555159628391266,8.0,8.427035331726074,0.4270346760749817,1.399999976158142,1.4153027534484863,0.015302794054150581,3.1999998092651367,3.1835505962371826,0.016449252143502235,34.0,35.71778869628906,1.717787265777588,-5.0,-5.1671671867370605,0.1671672761440277,-3.8999998569488525,-3.8806211948394775,0.019378727301955223,1.7260109186172485,0.07780207693576813,0.05337933450937271,,False,False
old_B2_v2_artifact,2026,internal_topup_052,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.1371681690216064,0.13716809451580048,1.0,1.1595455408096313,0.15954545140266418,1.0,1.0229709148406982,0.022970838472247124,4.199999809265137,4.121827125549316,0.07817289233207703,-26.0,-24.09745979309082,1.902541160583496,-2.0,-2.026090145111084,0.026090070605278015,-4.699999809265137,-4.587892532348633,0.11210748553276062,1.906019926071167,0.0816749855875969,0.15954545140266418,,False,False
old_B2_v2_artifact,2026,internal_topup_053,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.5283634662628174,0.028363429009914398,3.5,3.5171594619750977,0.017159385606646538,1.2000000476837158,1.2063860893249512,0.006386078894138336,0.7999999523162842,0.8522843718528748,0.05228438973426819,0.0,0.5395436882972717,0.5395436882972717,-2.0,-1.6881595849990845,0.31184056401252747,-1.399999976158142,-1.4642874002456665,0.0642874538898468,0.62648606300354,0.03902211785316467,0.008103837259113789,,False,False
old_B2_v2_artifact,2026,internal_topup_054,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,4.547595024108887,0.45240485668182373,5.0,5.785032272338867,0.7850322723388672,1.399999976158142,1.3586461544036865,0.0413537472486496,2.0,2.204901933670044,0.20490190386772156,30.0,27.768932342529297,2.231066942214966,-2.0,-4.29610013961792,2.29610013961792,-2.700000047683716,-3.1184051036834717,0.41840505599975586,3.228745698928833,0.29844656586647034,0.15700645744800568,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_topup_055,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.0815790891647339,0.08157908171415329,1.0,0.981110155582428,0.0188899002969265,1.0,1.0049340724945068,0.004934030584990978,3.1999998092651367,3.194415807723999,0.005584210157394409,-8.0,-8.121068954467773,0.12106820940971375,-2.0,-1.7176077365875244,0.28239238262176514,-3.700000047683716,-3.6743736267089844,0.025626271963119507,0.30831748247146606,0.027052223682403564,0.08157908171415329,,False,False
old_B2_v2_artifact,2026,internal_topup_056,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.677637100219727,0.07763737440109253,2.625,2.472257614135742,0.15274225175380707,1.2000000476837158,1.193303108215332,0.006696907803416252,4.199999809265137,4.198379993438721,0.0016200356185436249,-6.0,-5.291932106018066,0.708067774772644,4.0,3.9338181018829346,0.06618210673332214,-4.800000190734863,-4.752288341522217,0.047711655497550964,0.7127527594566345,0.03640284761786461,0.05818752571940422,,False,False
old_B2_v2_artifact,2026,internal_topup_057,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,8.142677307128906,0.14267675578594208,3.75,3.664341688156128,0.08565816283226013,1.399999976158142,1.3968846797943115,0.0031152740120887756,0.7999999523162842,0.8525368571281433,0.052536897361278534,24.0,23.82368278503418,0.1763179898262024,4.0,3.595761299133301,0.4042389392852783,-1.5,-1.478936791419983,0.02106325700879097,0.441521018743515,0.04385730251669884,0.022842176258563995,,False,False
old_B2_v2_artifact,2026,internal_topup_058,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,0.8727754354476929,0.12722459435462952,1.0,0.886131763458252,0.11386827379465103,1.0,0.9641752243041992,0.03582483530044556,2.0,1.975171685218811,0.024828361347317696,-14.0,-14.366827011108398,0.36682653427124023,2.0,2.071861505508423,0.07186131179332733,-2.5,-2.507127285003662,0.007127411663532257,0.3738670349121094,0.05898149684071541,0.12722459435462952,,False,False
old_B2_v2_artifact,2026,internal_topup_059,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,2.6590940952301025,0.03409408777952194,5.599999904632568,5.766085147857666,0.16608554124832153,1.2000000476837158,1.211107850074768,0.011107767932116985,3.1999998092651367,3.2179198265075684,0.017919810488820076,12.0,12.203608512878418,0.20360854268074036,5.0,4.96892786026001,0.031072180718183517,-3.799999952316284,-3.7588143348693848,0.0411856472492218,0.210043266415596,0.03274362534284592,0.029658133164048195,,False,False
old_B2_v2_artifact,2026,internal_topup_060,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_y,,3.75,3.7523117065429688,0.0023117754608392715,8.0,8.09287166595459,0.09287148714065552,1.399999976158142,1.4017375707626343,0.001737615093588829,4.199999809265137,4.171445369720459,0.02855435013771057,18.0,18.825124740600586,0.8251256942749023,-5.0,-4.522392272949219,0.4776078164577484,-4.900000095367432,-4.884090423583984,0.01590978354215622,0.9535170197486877,0.03927547112107277,0.01160893589258194,,False,False
old_B2_v2_artifact,2026,internal_topup_061,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.1983003616333008,0.1983003467321396,1.0,1.0637364387512207,0.06373634189367294,1.0,1.0085479021072388,0.008547911420464516,0.7999999523162842,0.7911376953125,0.008862290531396866,-20.0,-19.235244750976562,0.7647555470466614,6.0,5.725522518157959,0.2744775414466858,-1.2999999523162842,-1.3553595542907715,0.05535956099629402,0.8144038319587708,0.05132126063108444,0.1983003467321396,,False,False
old_B2_v2_artifact,2026,internal_topup_062,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,compact,,3.5,3.4884819984436035,0.01151813194155693,3.5,3.6155753135681152,0.11557526886463165,1.2000000476837158,1.2167518138885498,0.016751814633607864,2.0,1.954879641532898,0.0451204851269722,6.0,5.213900566101074,0.7860995531082153,6.0,5.680306911468506,0.3196932375431061,-2.5999999046325684,-2.411041498184204,0.18895860016345978,0.869403064250946,0.06893440335988998,0.033021505922079086,,False,False
old_B2_v2_artifact,2026,internal_topup_063,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,compact,,5.0,5.068130016326904,0.06812997162342072,5.0,5.0631914138793945,0.06319163739681244,1.399999976158142,1.4134433269500732,0.013443408533930779,3.1999998092651367,3.1167142391204834,0.0832856148481369,34.0,33.78633117675781,0.21367147564888,6.0,6.0199785232543945,0.019978266209363937,-3.8999998569488525,-3.8503658771514893,0.04963390529155731,0.2202683687210083,0.038411568850278854,0.013625994324684143,,False,False
old_B2_v2_artifact,2026,internal_topup_064,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,0.9348287582397461,0.06517127901315689,1.0,0.929453432559967,0.07054663449525833,1.0,1.0059428215026855,0.005942769348621368,4.199999809265137,4.186373233795166,0.013626646250486374,-26.0,-25.804216384887695,0.19578449428081512,-6.0,-6.0990495681762695,0.09904941916465759,-4.699999809265137,-4.656131744384766,0.043868087232112885,0.22375604510307312,0.02656598575413227,0.07054663449525833,,False,False
old_B2_v2_artifact,2026,internal_topup_065,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_x,,5.599999904632568,5.475986957550049,0.12401305139064789,2.625,2.777449369430542,0.1524493545293808,1.2000000476837158,1.2108885049819946,0.01088844146579504,0.7999999523162842,0.8597172498703003,0.05971727520227432,0.0,0.6009998917579651,0.6009998917579651,0.0,-0.0780893862247467,0.0780893862247467,-1.399999976158142,-1.3941142559051514,0.00588572584092617,0.6060804724693298,0.04468565806746483,0.05807594582438469,,False,False
old_B2_v2_artifact,2026,internal_topup_066,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_x,,8.0,8.281227111816406,0.2812268137931824,3.75,3.7832448482513428,0.03324495628476143,1.399999976158142,1.409546136856079,0.009546172805130482,2.0,1.9892886877059937,0.010711373761296272,30.0,31.63316535949707,1.6331653594970703,0.0,0.01614406891167164,0.01614406891167164,-2.700000047683716,-2.694478988647461,0.0055211130529642105,1.6332544088363647,0.049893252551555634,0.0351533517241478,,False,False
old_B2_v2_artifact,2026,internal_topup_067,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,0.9827050566673279,0.01729501038789749,1.0,1.1391879320144653,0.13918790221214294,1.0,1.0089468955993652,0.008946866728365421,3.1999998092651367,3.186664581298828,0.013335375115275383,-8.0,-7.971407890319824,0.028592534363269806,-6.0,-6.164111614227295,0.16411161422729492,-3.700000047683716,-3.619161605834961,0.08083833754062653,0.18516206741333008,0.03499522805213928,0.13918790221214294,,False,False
old_B2_v2_artifact,2026,internal_topup_068,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_y,,2.625,2.8417232036590576,0.21672318875789642,5.599999904632568,5.373274803161621,0.22672489285469055,1.2000000476837158,1.210894227027893,0.01089414581656456,4.199999809265137,4.215692043304443,0.015692319720983505,-6.0,-4.882455825805664,1.1175442934036255,5.0,4.787140846252441,0.2128589004278183,-4.800000190734863,-4.7440266609191895,0.055973418056964874,1.1390115022659302,0.06712384521961212,0.08256121724843979,,False,False
old_B2_v2_artifact,2026,internal_topup_069,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,,3.75,5.992984771728516,2.2429850101470947,8.0,4.556937217712402,3.443063259124756,1.399999976158142,1.3864282369613647,0.01357169821858406,0.7999999523162842,1.534111738204956,0.7341118454933167,24.0,22.98004150390625,1.0199583768844604,5.0,-0.11134150624275208,5.11134147644043,-1.5,-2.618168830871582,1.1181689500808716,5.3307061195373535,0.798955500125885,0.5981293320655823,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_topup_070,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.2625092267990112,0.26250922679901123,1.0,1.2107466459274292,0.21074654161930084,1.0,1.0139187574386597,0.013918732292950153,2.0,1.9861533641815186,0.01384667120873928,-14.0,-12.56557559967041,1.434424877166748,-2.0,-1.6562819480895996,0.34371811151504517,-2.5,-2.5268759727478027,0.02687610685825348,1.4752761125564575,0.0771021693944931,0.26250922679901123,,False,False
