seed,epoch,train_loss,train_selection_metric,val_selection_metric,train_normalized_param_mae,val_normalized_param_mae,train_dimension_mae_norm,val_dimension_mae_norm,train_curvature_mae_norm,val_curvature_mae_norm
2026,216,0.0012563168808507423,0.07953560315072536,1.0399942636489867,0.058362267911434174,0.7923826575279236,0.0633392184972763,0.5942338705062866,0.053385306149721146,0.9905313849449158
2026,217,0.0018992505141622608,0.07447854597121477,1.045024397969246,0.055427324026823044,0.7963306307792664,0.05310504510998726,0.5961843132972717,0.05774960666894913,0.9964768886566162
2026,218,0.002212008799514955,0.08672310169786215,1.0409363627433776,0.06555896997451782,0.7925335764884949,0.053682249039411545,0.5993071794509888,0.0774356946349144,0.9857599139213562
2026,219,0.004080988294888465,0.13046558052301407,1.0556070744991302,0.09708957374095917,0.8046604990959167,0.09305395185947418,0.600096583366394,0.10112518817186356,1.00922429561615
2026,220,0.005442828871309757,0.11916082948446274,1.0541329830884933,0.08865223824977875,0.8028004765510559,0.085187628865242,0.6051494479179382,0.0921168401837349,1.0004514455795288
2026,221,0.00922189127387745,0.14055940620601176,1.0558460652828217,0.10687071830034256,0.8022226095199585,0.08209695667028427,0.6211929321289062,0.13164448738098145,0.983252227306366
2026,222,0.019744568482218755,0.27663215920329093,1.1579387724399566,0.20369549095630646,0.8824604749679565,0.2146504670381546,0.6599079370498657,0.1927405148744583,1.105013132095337
2026,223,0.10226285067342576,0.7666824400424957,1.1689664453268052,0.5794005393981934,0.8888245820999146,0.4760119915008545,0.6825129389762878,0.6827890276908875,1.095136284828186
2026,224,0.14822376519441605,0.8069330275058746,1.1124814212322236,0.609564483165741,0.8401172161102295,0.503037691116333,0.6956050395965576,0.7160912156105042,0.9846294522285461
2026,225,0.2089769762186777,0.8915619820356369,1.031114536523819,0.6784617304801941,0.778110146522522,0.516052782535553,0.6492156982421875,0.8408705592155457,0.9070046544075012
2026,226,0.18995963817551023,0.7581900581717491,1.0826360046863557,0.5791438817977905,0.8273888230323792,0.4214493930339813,0.598462700843811,0.7368382811546326,1.0563150644302368
2026,227,0.16742504317136037,0.6284948274493217,0.9922096431255341,0.48079872131347656,0.757837176322937,0.34357568621635437,0.552033543586731,0.6180218458175659,0.9636408090591431
2026,228,0.12334888818718139,0.5682498514652252,1.055649420619011,0.43410807847976685,0.8106950521469116,0.3154677152633667,0.5521025061607361,0.552748441696167,1.0692874193191528
2026,229,0.14470005354710988,0.7002933755517006,1.0605111688375473,0.5311904549598694,0.8104648590087891,0.4190988838672638,0.5863556265830994,0.6432819962501526,1.034574031829834
2026,230,0.14860885909625463,0.6789886564016342,0.9919625341892242,0.5120683908462524,0.7552104592323303,0.4300439953804016,0.5713999271392822,0.5940926671028137,0.9390209317207336
2026,231,0.11107211879321507,0.5564965009689331,1.1426059365272523,0.4199077785015106,0.8725656270980835,0.35071444511413574,0.636847972869873,0.4891011118888855,1.1082831621170044
2026,232,0.08787711745216734,0.5075036525726319,1.0425291687250138,0.3799407184123993,0.7944023013114929,0.34383195638656616,0.5949761271476746,0.41604945063591003,0.9938283562660217
2026,233,0.07983474610816865,0.4237183928489685,1.0785082519054412,0.3175414204597473,0.8176389932632446,0.2844579219818115,0.6489430665969849,0.3506249189376831,0.9863349199295044
2026,234,0.0657396177273421,0.3435620918869972,1.014690813422203,0.2587112784385681,0.7716720700263977,0.22072365880012512,0.5912289023399353,0.29669898748397827,0.9521151781082153
2026,235,0.03862256627707254,0.3212235689163208,1.070771610736847,0.23968927562236786,0.8181164264678955,0.2239762544631958,0.5935461521148682,0.2554022967815399,1.0426864624023438
2026,236,0.029758123947041377,0.25316995531320574,1.0276958227157593,0.18927982449531555,0.7853661179542542,0.17356109619140625,0.5683765411376953,0.20499856770038605,1.002355694770813
2026,237,0.020316132920838538,0.21656386703252792,0.9936739325523376,0.16289491951465607,0.7551378011703491,0.14059975743293762,0.5833905935287476,0.1851900815963745,0.9268848299980164
2026,238,0.018938875712809108,0.19775333032011985,1.0260382831096648,0.1476760357618332,0.7832238674163818,0.13694722950458527,0.5744642019271851,0.1584048718214035,0.9919836521148682
2026,239,0.014008733798705396,0.18468035496771334,1.0361174792051315,0.13896992802619934,0.7898110151290894,0.11944294720888138,0.5889617800712585,0.1584969013929367,0.9906601905822754
2026,240,0.010670820350891777,0.15778015106916427,1.0225341707468032,0.11792653053998947,0.7801159024238586,0.10845541954040527,0.5759672522544861,0.12739765644073486,0.9842645525932312
2026,241,0.00786288360887695,0.1316469244658947,1.0266389697790146,0.0985288992524147,0.7829816937446594,0.08941496908664703,0.5804062485694885,0.10764282941818237,0.9855571389198303
2026,242,0.006203913617701758,0.12172377407550812,1.0350590586662292,0.09085194766521454,0.7896038889884949,0.08467623591423035,0.5835626125335693,0.09702767431735992,0.9956451654434204
2026,243,0.004642724569532133,0.10328589379787445,1.0322156339883803,0.07724589109420776,0.7867134809494019,0.07060550153255463,0.5877296328544617,0.0838862732052803,0.9856974482536316
2026,244,0.003610070894605347,0.0934570038691163,1.0209769278764724,0.07057647407054901,0.7785987257957458,0.05843489244580269,0.57772296667099,0.08271806687116623,0.9794746041297913
2026,245,0.0029497643561279844,0.08240200225263834,1.0328345507383347,0.06173469126224518,0.7881273031234741,0.05546914413571358,0.5805453658103943,0.06800024956464767,0.9957090616226196
2026,246,0.002624857347525124,0.08088616412132979,1.0381303489208222,0.06067701429128647,0.7909635901451111,0.05382498726248741,0.5931601524353027,0.06752903014421463,0.9887672066688538
2026,247,0.002046679728664458,0.0737096730619669,1.0381551682949066,0.05554906278848648,0.7917269468307495,0.047005318105220795,0.5872189998626709,0.06409280747175217,0.9962347149848938
2026,248,0.0018018290921602222,0.0665114564821124,1.029043021798134,0.04992473125457764,0.7843096256256104,0.044011857360601425,0.5858097672462463,0.05583760887384415,0.9828095436096191
2026,249,0.0015690336364232713,0.06150438040494919,1.0371416091918946,0.046246882528066635,0.7908047437667847,0.040054142475128174,0.5878394842147827,0.052439622581005096,0.9937699437141418
2026,250,0.001463348439539827,0.059722565673291685,1.0347752392292022,0.04478452727198601,0.7883706092834473,0.03987422212958336,0.5915365219116211,0.04969482868909836,0.9852049946784973
2026,251,0.0013960946179438559,0.05840595681220293,1.0364677101373672,0.04380802437663078,0.7900328636169434,0.038908857852220535,0.5895218253135681,0.048707179725170135,0.9905439019203186
2026,252,0.0012451743379989196,0.06112645957618952,1.0330919802188874,0.04595482721924782,0.7879530191421509,0.039871107786893845,0.5836557149887085,0.05203855410218239,0.9922503232955933
2026,253,0.0012730815963420486,0.05458671823143959,1.0440991789102554,0.04117382690310478,0.7957022190093994,0.034520842134952545,0.5950434803962708,0.04782680794596672,0.9963608980178833
2026,254,0.0011567691025058074,0.05424355957657099,1.0397145003080368,0.04075166583061218,0.7921193838119507,0.03561040386557579,0.5944749712944031,0.045892927795648575,0.9897637367248535
2026,255,0.0010501424549147487,0.050441370159387586,1.0379723459482193,0.03827976807951927,0.7906515002250671,0.03003765642642975,0.5946035981178284,0.046521879732608795,0.9866994619369507
2026,256,0.0011348037348527993,0.05809269659221172,1.038203564286232,0.04346470162272453,0.7902840375900269,0.03956703841686249,0.5990849137306213,0.04736235365271568,0.981482982635498
2026,257,0.0013910663907327468,0.05839130375534296,1.0456678569316864,0.044030819088220596,0.7974307537078857,0.03702880069613457,0.5916730165481567,0.05103284493088722,1.0031884908676147
2026,258,0.001190658087753469,0.06314614340662957,1.0440721809864044,0.04705584794282913,0.7953389286994934,0.044527508318424225,0.5977697372436523,0.04958418384194374,0.9929081797599792
2026,259,0.0011689859869269033,0.05548568051308393,1.032888126373291,0.04165882617235184,0.7871446013450623,0.0366339273750782,0.5887640714645386,0.04668372496962547,0.9855250716209412
2026,260,0.0010537317028224823,0.050235876068472865,1.0387377947568894,0.037973303347826004,0.7916697859764099,0.031119413673877716,0.5915601849555969,0.04482719302177429,0.991779625415802
2026,261,0.0010110746342910542,0.05239171981811523,1.040530487895012,0.03961450979113579,0.7925382256507874,0.03236205875873566,0.5965641140937805,0.04686695337295532,0.9885123372077942
2026,262,0.0011188150702288286,0.05452650766819715,1.0285994470119477,0.04111557453870773,0.7833765745162964,0.03458544984459877,0.5903170108795166,0.04764570668339729,0.976436197757721
2026,263,0.0010417006726908898,0.04806578755378723,1.045800617337227,0.036298979073762894,0.7968344688415527,0.030046753585338593,0.5973284840583801,0.042551200836896896,0.996340274810791
2026,264,0.0009623472495669765,0.052234910987317563,1.0314482688903808,0.039433836936950684,0.7853200435638428,0.03276204690337181,0.5937613248825073,0.04610562324523926,0.9768789410591125
2026,265,0.0011340226642676584,0.05671760383993387,1.0520392686128617,0.04273226857185364,0.8015641570091248,0.036259207874536514,0.601081907749176,0.04920533299446106,1.0020463466644287
2026,266,0.0011213152486431812,0.05014956798404455,1.0398527711629868,0.037771303206682205,0.7923328876495361,0.03216003254055977,0.5936886668205261,0.043382566422224045,0.9909771680831909
2026,267,0.001811124223639213,0.07881652191281319,1.0469994634389876,0.05843575298786163,0.7971943616867065,0.05795745551586151,0.6024414896965027,0.058914050459861755,0.9919472932815552
2026,268,0.0020773037103936076,0.08029899671673775,1.0386252343654632,0.06031570956110954,0.7911871075630188,0.052800968289375305,0.594671368598938,0.06783045083284378,0.9877028465270996
2026,269,0.0017769199912436306,0.06291681881994009,1.0336939841508865,0.04760953411459923,0.7873930335044861,0.03856918588280678,0.5921489596366882,0.05664988234639168,0.9826371073722839
2026,270,0.0014891403150700388,0.05219330172985792,1.0404083400964736,0.03947487100958824,0.7928904891014099,0.032156381756067276,0.5929316878318787,0.04679335281252861,0.9928492903709412
2026,271,0.00128933433387872,0.05673680938780308,1.0389486759901048,0.04293916001915932,0.7911241054534912,0.034732118248939514,0.5973315834999084,0.05114619806408882,0.9849167466163635
2026,272,0.0013067031257031929,0.053828497603535655,1.0360484391450882,0.04044381156563759,0.7890719175338745,0.03530615568161011,0.5944142937660217,0.04558147117495537,0.9837294816970825
2026,273,0.00132440949424303,0.06543727237731219,1.0415685147047042,0.04856748878955841,0.7935951948165894,0.047708574682474136,0.5950285792350769,0.049426399171352386,0.992161750793457
2026,274,0.001177352276586351,0.05524740219116211,1.0427188962697982,0.041809920221567154,0.7952862977981567,0.03383664786815643,0.5891689658164978,0.04978320002555847,1.001403570175171
2026,275,0.0011065268938961839,0.05644766092300415,1.04162455201149,0.042361922562122345,0.7932782769203186,0.037422358989715576,0.5979375839233398,0.047301486134529114,0.988618791103363
2026,276,0.0009777246852449718,0.056364850513637064,1.031928899884224,0.04267028346657753,0.786434531211853,0.03440340235829353,0.5880497097969055,0.050937164574861526,0.9848194122314453
2026,277,0.001046041582456036,0.04802584322169423,1.0365233361721038,0.03653928264975548,0.7903615832328796,0.027858028188347816,0.5872629880905151,0.04522053524851799,0.9934600591659546
2026,278,0.0007898674008347804,0.048020641412585975,1.037808495759964,0.03644224628806114,0.7909209132194519,0.028599640354514122,0.5913558006286621,0.04428485035896301,0.9904863238334656
2026,279,0.0007898726478396427,0.04467584900557995,1.0420459270477296,0.03370782732963562,0.7939762473106384,0.02817637473344803,0.5951629877090454,0.03923927992582321,0.9927893280982971
2026,280,0.0009213048906531185,0.049118871614336965,1.0376660853624344,0.0372922457754612,0.7909363508224487,0.029121175408363342,0.5902830958366394,0.04546331986784935,0.9915896058082581
2026,281,0.0008203690577786238,0.05211554784327745,1.036725890636444,0.03937455639243126,0.7895146608352661,0.032440539449453354,0.5953885316848755,0.04630856588482857,0.9836409687995911
2026,282,0.0008176509221638774,0.048368075676262376,1.0454086869955064,0.036310162395238876,0.7970762252807617,0.03197253867983818,0.5927814841270447,0.04064778611063957,1.001370906829834
2026,283,0.0009167840734811588,0.053104399051517245,1.0428563952445984,0.04036484658718109,0.795050323009491,0.031110553070902824,0.5919733047485352,0.04961914196610451,0.9981274604797363
2026,284,0.0012036047160758504,0.058031813241541386,1.0291677713394165,0.04388919845223427,0.7838954329490662,0.03576516732573509,0.5899549722671509,0.052013229578733444,0.9778359532356262
2026,285,0.0014746438370951051,0.0683568611741066,1.0290695279836655,0.0519433431327343,0.7843213677406311,0.04016566276550293,0.5858926177024841,0.06372102349996567,0.9827500581741333
2026,286,0.001310944158051695,0.06182940695434809,1.047434139251709,0.046846821904182434,0.7974190711975098,0.03742147609591484,0.6035417318344116,0.05627216026186943,0.9912963509559631
2026,287,0.0011353419339727787,0.055657503008842465,1.0314070254564285,0.04199891537427902,0.7851724028587341,0.035058699548244476,0.5946676135063171,0.04893912747502327,0.9756771922111511
2026,288,0.0012016448086970264,0.057771681994199756,1.0407338619232178,0.04394077882170677,0.7930912375450134,0.03361831605434418,0.5934958457946777,0.054263241589069366,0.9926866292953491
2026,289,0.0014884890406392515,0.06342448145151139,1.0386314004659654,0.047456953674554825,0.7912998199462891,0.04317425191402435,0.5938108563423157,0.0517396479845047,0.9887886643409729
2026,290,0.0014214580185667035,0.049313198495656255,1.0366693824529647,0.03748532012104988,0.7900029420852661,0.028872089460492134,0.5911057591438293,0.046098560094833374,0.9889000058174133
2026,291,0.0013690362074634148,0.05863776095211506,1.040108296275139,0.04474819824099541,0.7919962406158447,0.0329328253865242,0.5980854630470276,0.05656356364488602,0.9859068989753723
2026,292,0.0018550689620453688,0.08195958565920591,1.044614139199257,0.062394458800554276,0.796593189239502,0.047241564840078354,0.5913487076759338,0.0775473564863205,1.0018377304077148
2026,293,0.002471804690902077,0.07593034040182829,1.0443102210760116,0.05714830011129379,0.7957974672317505,0.04901586100459099,0.5956884026527405,0.06528075039386749,0.9959065318107605
2026,294,0.0033023287653036063,0.08973412215709686,1.0321668893098832,0.06685829907655716,0.7862300276756287,0.06336109340190887,0.5912725329399109,0.07035549730062485,0.9811872839927673
2026,295,0.0033375807938032915,0.08197986241430044,1.043359276652336,0.062142759561538696,0.7951090335845947,0.04939032718539238,0.594856321811676,0.0748952105641365,0.9953616261482239
2026,296,0.0032910992712935523,0.09398505594581366,1.03975810110569,0.0706646740436554,0.7924700379371643,0.061249639838933945,0.5919602513313293,0.08007971942424774,0.9929800033569336
2026,297,0.006842109175132853,0.1410475444048643,1.058562880754471,0.10496723651885986,0.8059284090995789,0.10057906061410904,0.6096585988998413,0.10935542732477188,1.0021982192993164
2026,298,0.007539100412811551,0.14941070675849916,1.01182464659214,0.11219874769449234,0.7708907127380371,0.09848138689994812,0.5783719420433044,0.12591612339019775,0.9634094834327698
2026,299,0.005902343196794391,0.13632395267486572,1.0482018709182739,0.10166200995445251,0.7981613874435425,0.09553025662899017,0.6027213335037231,0.10779378563165665,0.9936015009880066
2026,300,0.0069270986464938945,0.12134753167629242,1.0101557970046997,0.09083753079175949,0.7687261700630188,0.08228330314159393,0.5845626592636108,0.09939175099134445,0.952889621257782
