seed,selected_seed,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,clip_applied,clip_fraction,normalized_param_mae_mean,dimension_param_mae_norm,curvature_param_mae_norm,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,projected_mask_iou,projected_mask_dice,projected_mask_area_error,projected_mask_center_error_px,profile_depth_rmse_m,volume_proxy_rel_error,er_like_profile_error,max_depth_error_m
42,True,rbc_v3topup_086_val_WD_dominant_medium_wide,val,WD_dominant,medium,wide,large_wide,False,0.0,0.5460639595985413,0.14512480795383453,0.9470030665397644,0.16668811440467834,0.9462330341339111,0.3017629384994507,0.08477014303207397,0.359494149684906,0.17625296115875244,0.20683908462524414,0.9128205128205128,0.9544235924932976,0.08717948717948718,0.0,0.0001318163558607921,0.06991563099933934,0.09099351614713669,0.0003017629496753216
42,True,rbc_v3topup_087_val_WD_dominant_shallow_compact,val,WD_dominant,shallow,compact,small_compact,False,0.0,0.49661993980407715,0.36960282921791077,0.6236370205879211,2.255557060241699,1.5722415447235107,0.6025272607803345,0.054138004779815674,0.26885467767715454,0.08845949172973633,0.13715071976184845,0.6533333333333333,0.7903225806451613,0.5306122448979592,0.0,0.0002615319099277258,1.350348265570292,0.5540676116943359,0.0006025272887200117
42,True,rbc_v3topup_088_val_sharp_shallow_compact,val,sharp,shallow,compact,small_compact,False,0.0,0.7832775115966797,0.10871823877096176,1.4578367471694946,0.20563510060310364,0.9298268556594849,0.1311235874891281,0.3205445408821106,0.2953149080276489,0.3385680913925171,0.31814250349998474,0.7457627118644068,0.8543689320388349,0.3409090909090909,0.0,0.00014166223991196603,0.6762041474738092,0.35720914602279663,0.00013112358283251524
42,True,rbc_v3topup_089_val_sharp_deep_balanced,val,sharp,deep,balanced,medium_balanced,False,0.0,0.8755987286567688,0.5777695775032043,1.173427939414978,0.14148466289043427,0.45606401562690735,2.4546563625335693,0.23349589109420776,0.22875887155532837,0.30209749937057495,0.25478407740592957,0.9219512195121952,0.9593908629441624,0.07368421052631578,0.0,0.0008718195604160428,0.4072186124147422,0.4457301199436188,0.002454656409099698
42,True,rbc_v3topup_090_val_sharp_deep_wide,val,sharp,deep,wide,large_wide,False,0.0,0.9088814854621887,0.9192196726799011,0.8985434174537659,3.2917652130126953,3.284173011779785,2.281543254852295,0.16231966018676758,0.19039863348007202,0.23197489976882935,0.19489772617816925,0.8078703703703703,0.8937259923175416,0.19212962962962962,0.0,0.0008019672823138535,0.49422923677907915,0.3727429211139679,0.002281543333083391
42,True,rbc_v3topup_091_val_sharp_medium_balanced,val,sharp,medium,balanced,medium_balanced,False,0.0,0.7203700542449951,0.2076582908630371,1.2330818176269531,0.39580464363098145,1.1500474214553833,0.46235859394073486,0.26159340143203735,0.232666015625,0.310230553150177,0.2681633234024048,0.9121621621621622,0.9540636042402827,0.04827586206896552,0.0,0.00016075211169663817,0.12491034185240593,0.15805155038833618,0.0004623585846275091
42,True,rbc_v3topup_092_val_sharp_deep_compact,val,sharp,deep,compact,small_compact,False,0.0,1.0669302940368652,0.6294927597045898,1.5043678283691406,4.235418319702148,1.301294207572937,1.3968961238861084,0.33213889598846436,0.2935217022895813,0.3583414554595947,0.3280006945133209,0.5766423357664233,0.7314814814814815,0.7341772151898734,0.0,0.00044912908924743533,0.3175999876238609,0.2551373839378357,0.0013968960847705603
42,True,rbc_v3topup_093_val_sharp_medium_narrow,val,sharp,medium,narrow,elongated,False,0.0,0.856233537197113,0.652876615524292,1.059590458869934,0.7296521067619324,5.444561004638672,0.9590471386909485,0.193963885307312,0.229267418384552,0.26701992750167847,0.23008374869823456,0.5542168674698795,0.7131782945736435,0.8043478260869565,0.0,0.00030710725695826113,0.42436308494446967,0.22289499640464783,0.0009590471163392067
42,True,rbc_v3topup_094_val_round_shallow_narrow,val,round,shallow,narrow,elongated,False,0.0,0.6400968432426453,0.5372796654701233,0.7429140210151672,1.8221158981323242,3.893348455429077,0.6881189942359924,0.1578119397163391,0.14215224981307983,0.18494099378585815,0.16163505613803864,0.5222929936305732,0.6861924686192469,0.9146341463414634,0.0,0.00036766924313269556,1.802366262299307,0.49007630348205566,0.0006881189765408635
42,True,rbc_v3topup_095_val_round_medium_narrow,val,round,medium,narrow,elongated,False,0.0,0.6630825400352478,0.8723939061164856,0.45377102494239807,3.4772045612335205,8.671497344970703,0.19146828353405,0.06863707304000854,0.10497355461120605,0.12084496021270752,0.09815186262130737,0.4027777777777778,0.5742574257425742,1.4827586206896552,0.0,0.00016625478747300804,1.6983069544144354,0.11396855115890503,0.0001914682798087597
42,True,rbc_v3topup_096_val_round_deep_balanced,val,round,deep,balanced,medium_balanced,False,0.0,0.6389581561088562,0.6884520053863525,0.5894643664360046,2.787982940673828,1.6738511323928833,1.8963441848754883,0.10134488344192505,0.12542343139648438,0.1562160849571228,0.12766146659851074,0.7416974169741697,0.8516949152542372,0.3482587064676617,0.0,0.0007369823870249093,0.13580747218720846,0.3536437749862671,0.0018963441252708435
42,True,rbc_v3topup_097_val_round_deep_wide,val,round,deep,wide,large_wide,False,0.0,0.4942511022090912,0.7129109501838684,0.2755912244319916,2.2213497161865234,2.162834644317627,1.9816043376922607,0.024538874626159668,0.07465934753417969,0.07854115962982178,0.05924646183848381,0.8508771929824561,0.919431279620853,0.14912280701754385,0.0,0.0007990851299837232,0.4513731734472291,0.34858542680740356,0.001981604378670454
42,True,rbc_v3topup_098_val_round_shallow_compact,val,round,shallow,compact,small_compact,False,0.0,0.5715135931968689,0.34339675307273865,0.7996304631233215,2.7471725940704346,1.4564971923828125,0.4009360074996948,0.18210428953170776,0.16261780261993408,0.179623544216156,0.17478187382221222,0.6052631578947368,0.7540983606557377,0.6521739130434783,0.0,0.00021731469314545393,1.4907694513843606,0.5161824226379395,0.0004009359981864691
42,True,rbc_v3topup_099_val_round_medium_balanced,val,round,medium,balanced,medium_balanced,False,0.0,0.3794209063053131,0.1586945652961731,0.6001471877098083,1.3360940217971802,0.015515834093093872,0.3922986686229706,0.1191786527633667,0.11441844701766968,0.15705609321594238,0.13021773099899292,0.8875739644970414,0.9404388714733543,0.12666666666666668,0.0,0.00013303257583174855,0.010482395839372955,0.12276188284158707,0.0003922986797988415
42,True,rbc_v3topup_100_val_boxy_shallow_narrow,val,boxy,shallow,narrow,elongated,False,0.0,1.2798155546188354,1.2544866800308228,1.305144190788269,7.120672702789307,8.345743179321289,1.1544175148010254,0.31912732124328613,0.2829486131668091,0.2581145763397217,0.28673017024993896,0.31010452961672474,0.4734042553191489,2.2247191011235956,0.0,0.0004424579965416342,3.734676926810761,0.5117235779762268,0.0011544175213202834
42,True,rbc_v3topup_101_val_boxy_deep_wide,val,boxy,deep,wide,large_wide,False,0.0,1.251122236251831,0.8995391726493835,1.6027053594589233,3.4474916458129883,2.7780346870422363,2.3250889778137207,0.37490391731262207,0.33667778968811035,0.3416070342063904,0.35106292366981506,0.7043650793650794,0.8265424912689173,0.29563492063492064,0.0,0.001329735852777958,0.6399330212920182,0.503313422203064,0.0023250889498740435
42,True,rbc_v3topup_102_val_boxy_medium_balanced,val,boxy,medium,balanced,medium_balanced,False,0.0,0.9453117251396179,0.587367057800293,1.3032563924789429,5.533056259155273,3.425328016281128,0.16323617100715637,0.31500887870788574,0.287897527217865,0.2560924291610718,0.2863329350948334,0.6102941176470589,0.7579908675799086,0.6385542168674698,0.0,0.00013901562488172203,0.5673969388167248,0.11130792647600174,0.00016323616728186607
42,True,rbc_v3topup_103_val_boxy_deep_compact,val,boxy,deep,compact,small_compact,False,0.0,0.7620274424552917,0.6226269602775574,0.9014279246330261,2.9804017543792725,0.7726876139640808,1.8538562059402466,0.18725472688674927,0.21764332056045532,0.18720346689224243,0.19736717641353607,0.7833333333333333,0.8785046728971962,0.2765957446808511,0.0,0.000983108882792294,0.29500874096157786,0.4548046886920929,0.0018538562580943108
42,True,rbc_v3topup_104_val_boxy_shallow_wide,val,boxy,shallow,wide,large_wide,False,0.0,1.1040540933609009,0.6353567242622375,1.5727514028549194,2.6250946521759033,2.2926135063171387,1.4832127094268799,0.37423408031463623,0.33281946182250977,0.3274650573730469,0.34483954310417175,0.8388888888888889,0.9123867069486404,0.19205298013245034,0.0,0.0005666521610692143,1.0504191862640353,0.737280011177063,0.0014832126908004284
42,True,rbc_v3topup_106_val_LD_dominant_shallow_compact,val,LD_dominant,shallow,compact,small_compact,False,0.0,0.5005989670753479,0.35604992508888245,0.645147979259491,2.9839184284210205,1.439705491065979,0.40629902482032776,0.3055742383003235,0.020990192890167236,0.10572558641433716,0.14409667253494263,0.6282051282051282,0.7716535433070866,0.5918367346938775,0.0,0.00016968032286968082,1.1440051638707673,0.36095455288887024,0.0004062990192323923
42,True,rbc_v3topup_107_test_WD_dominant_shallow_balanced,test,WD_dominant,shallow,balanced,medium_balanced,False,0.0,0.4553558826446533,0.17462046444416046,0.7360913157463074,0.9496957063674927,1.1370712518692017,0.17926423251628876,0.0002066493034362793,0.3522430658340454,0.1286042332649231,0.16035132110118866,0.8034188034188035,0.8909952606635071,0.19658119658119658,0.0,6.575042789336294e-05,0.14352375342140894,0.10823261737823486,0.00017926422879099846
42,True,rbc_v3topup_108_test_WD_dominant_medium_wide,test,WD_dominant,medium,wide,large_wide,False,0.0,0.5649382472038269,0.14930547773838043,0.9805710315704346,0.23889541625976562,0.959247350692749,0.2987091541290283,0.09855884313583374,0.36010366678237915,0.18404078483581543,0.21423442661762238,0.9028132992327366,0.9489247311827957,0.09718670076726342,0.0,0.00013511910219676793,0.0897997740297203,0.09205535054206848,0.0002987091429531574
42,True,rbc_v3topup_109_test_WD_dominant_shallow_narrow,test,WD_dominant,shallow,narrow,elongated,False,0.0,0.581376850605011,0.46768665313720703,0.6950671076774597,1.0507404804229736,3.6664652824401855,0.6364781856536865,0.012926101684570312,0.3207353353500366,0.12103813886642456,0.1515665203332901,0.58,0.7341772151898734,0.7241379310344828,0.0,0.0002503847354091704,1.1264393437411808,0.2937847673892975,0.0006364781875163317
42,True,rbc_v3topup_110_test_sharp_medium_compact,test,sharp,medium,compact,small_compact,False,0.0,0.8103222846984863,0.3399949073791504,1.2806497812271118,2.820711612701416,0.9491611123085022,0.5396185517311096,0.2776215076446533,0.2459723949432373,0.3130732774734497,0.2788890600204468,0.6630434782608695,0.7973856209150327,0.5081967213114754,0.0,0.00017279497114941478,0.2992094426605496,0.20078155398368835,0.000539618544280529
42,True,rbc_v3topup_111_test_sharp_medium_wide,test,sharp,medium,wide,large_wide,False,0.0,0.400905579328537,0.011198489926755428,0.7906126976013184,0.046430155634880066,0.09712576866149902,0.0068354420363903046,0.1360079050064087,0.17308259010314941,0.20505112409591675,0.17138053476810455,0.9315068493150684,0.9645390070921985,0.07352941176470588,0.0,0.00017051553004421294,0.14561103213241916,0.1406104564666748,6.8354420363903046e-06
42,True,rbc_v3topup_112_test_sharp_shallow_balanced,test,sharp,shallow,balanced,medium_balanced,False,0.0,0.6962851881980896,0.18584297597408295,1.206727385520935,0.900277853012085,0.3663683235645294,0.5046038627624512,0.25972622632980347,0.22526460886001587,0.30253684520721436,0.26250922679901123,0.864406779661017,0.9272727272727272,0.11538461538461539,0.0,0.0003045165503863245,0.7202116763913887,0.5988015532493591,0.0005046038422733545
42,True,rbc_v3topup_113_test_sharp_shallow_compact,test,sharp,shallow,compact,small_compact,False,0.0,1.027737021446228,0.5179514288902283,1.5375226736068726,3.2744481563568115,1.7973971366882324,0.9543082118034363,0.3389570713043213,0.30926525592803955,0.3582782745361328,0.33550021052360535,0.5119047619047619,0.6771653543307087,0.9534883720930233,0.0,0.0005117618711665273,3.2958062279105134,1.2951452732086182,0.0009543081978335977
42,True,rbc_v3topup_114_test_sharp_deep_balanced,test,sharp,deep,balanced,medium_balanced,False,0.0,0.8727510571479797,0.6206672787666321,1.1248348951339722,0.794926643371582,0.6586704254150391,2.4213812351226807,0.21344786882400513,0.23754209280014038,0.28214597702026367,0.24437864124774933,0.8232758620689655,0.9030732860520094,0.21465968586387435,0.0,0.0008533278596587479,0.31773093920618234,0.43353500962257385,0.0024213811848312616
42,True,rbc_v3topup_115_test_round_deep_compact,test,round,deep,compact,small_compact,False,0.0,0.8347230553627014,0.9282703995704651,0.741175651550293,7.0147199630737305,2.6673526763916016,1.6164320707321167,0.14630740880966187,0.15198570489883423,0.18505769968032837,0.16111694276332855,0.4696132596685083,0.6390977443609023,1.1294117647058823,0.0,0.0006115866708569229,0.4198751516446455,0.32608017325401306,0.001616432098671794
42,True,rbc_v3topup_116_test_round_medium_wide,test,round,medium,wide,large_wide,False,0.0,0.22697396576404572,0.1882038116455078,0.2657441198825836,1.1506434679031372,0.9575635194778442,0.25296932458877563,0.030741453170776367,0.06444036960601807,0.07637107372283936,0.05718429759144783,0.9331476323119777,0.9654178674351584,0.06685236768802229,0.0,8.712995622772723e-05,0.1342731274799595,0.0674348920583725,0.0002529693301767111
42,True,rbc_v3topup_117_test_round_medium_narrow,test,round,medium,narrow,elongated,False,0.0,0.5914836525917053,0.8301279544830322,0.3528393805027008,1.914491891860962,8.090651512145996,0.5798637866973877,0.026631534099578857,0.10549575090408325,0.09577423334121704,0.07596717029809952,0.4393939393939394,0.6105263157894737,1.2758620689655173,0.0,0.0002115101960953325,0.9218718254551818,0.14340965449810028,0.0005798637866973877
42,True,rbc_v3topup_118_test_round_shallow_balanced,test,round,shallow,balanced,medium_balanced,False,0.0,0.3863903284072876,0.17587292194366455,0.5969077348709106,1.4153943061828613,0.31197255849838257,0.35070034861564636,0.13082432746887207,0.09682291746139526,0.1608176827430725,0.12948830425739288,0.8934426229508197,0.9437229437229437,0.1,0.0,0.0001893235748866573,0.45840095689164134,0.3494139611721039,0.00035070034209638834
42,True,rbc_v3topup_119_test_round_medium_compact,test,round,medium,compact,small_compact,False,0.0,0.5710017085075378,0.5123103857040405,0.6296929717063904,4.978533744812012,1.5794793367385864,0.5832085013389587,0.13924193382263184,0.10449016094207764,0.16644322872161865,0.13672511279582977,0.5555555555555556,0.7142857142857143,0.8,0.0,0.000214519546716474,0.39049572017048867,0.23395001888275146,0.0005832085153087974
42,True,rbc_v3topup_120_test_round_deep_narrow,test,round,deep,narrow,elongated,False,0.0,0.6889381408691406,0.991981029510498,0.3858952224254608,1.0261311531066895,8.128199577331543,1.5264866352081299,0.04247629642486572,0.10850000381469727,0.09927976131439209,0.08341868966817856,0.5547445255474452,0.7136150234741784,0.8026315789473685,0.0,0.0005864002741873264,0.3620798239790075,0.2462979555130005,0.0015264865942299366
42,True,rbc_v3topup_122_test_boxy_deep_balanced,test,boxy,deep,balanced,medium_balanced,False,0.0,0.9913170337677002,0.7959871292114258,1.1866469383239746,5.376160144805908,3.7086997032165527,1.0604134798049927,0.28507518768310547,0.26283693313598633,0.23407697677612305,0.2606630325317383,0.652046783625731,0.7893805309734513,0.5336322869955157,0.0,0.0007001463673077524,0.11908491025509796,0.29151082038879395,0.0010604134295135736
42,True,rbc_v3topup_123_test_boxy_medium_wide,test,boxy,medium,wide,large_wide,False,0.0,0.8669916987419128,0.06806907057762146,1.6659144163131714,0.21451152861118317,0.3767293095588684,0.13078446686267853,0.3910132050514221,0.3494616746902466,0.3543676733970642,0.36494752764701843,0.9170854271356784,0.9567496723460026,0.07323232323232323,0.0,0.00030969345243647695,0.2079048268221179,0.20797264575958252,0.00013078446500003338
42,True,rbc_v3topup_124_test_boxy_shallow_compact,test,boxy,shallow,compact,small_compact,False,0.0,0.6428307890892029,0.46775349974632263,0.8179080486297607,2.585114002227783,1.7015403509140015,0.9267388582229614,0.178918719291687,0.18357044458389282,0.17455697059631348,0.1790153831243515,0.6538461538461539,0.7906976744186046,0.5294117647058824,0.0,0.00040143702062778175,1.8552001942853955,0.8273484706878662,0.0009267388377338648
42,True,rbc_v3topup_125_test_boxy_shallow_balanced,test,boxy,shallow,balanced,medium_balanced,False,0.0,0.7919681668281555,0.39383506774902344,1.1901012659072876,3.2417216300964355,0.7514674067497253,0.7496038675308228,0.27132701873779297,0.28026920557022095,0.23243629932403564,0.26134416460990906,0.8120805369127517,0.8962962962962963,0.23140495867768596,0.0,0.0002897873055189848,0.8016727815461296,0.4640575647354126,0.000749603845179081
42,True,rbc_v3topup_126_test_boxy_deep_wide,test,boxy,deep,wide,large_wide,False,0.0,1.3155020475387573,0.991215705871582,1.639788269996643,3.8477611541748047,2.783844232559204,2.6442198753356934,0.3979962468147278,0.33190250396728516,0.3482581377029419,0.3593856394290924,0.692,0.817966903073286,0.308,0.0,0.0014706799993291497,0.6805761056103542,0.5508156418800354,0.0026442199014127254
