model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_030,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_x,,8.0,8.034689903259277,0.034689903259277344,3.75,4.347723007202148,0.5977230668067932,1.399999976158142,1.4417237043380737,0.041723717004060745,2.0,2.060974597930908,0.06097438931465149,30.0,30.5096492767334,0.5096495151519775,0.0,-0.9956554174423218,0.9956554174423218,-2.700000047683716,-2.793696403503418,0.09369640797376633,1.1224310398101807,0.1388336569070816,0.1593928188085556,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_031,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.3887858390808105,0.38878583908081055,1.0,1.1445454359054565,0.14454533159732819,1.0,1.0443943738937378,0.04439428448677063,3.1999998092651367,3.287799119949341,0.08779927343130112,-8.0,-10.759990692138672,2.7599902153015137,6.0,5.973817348480225,0.026182737201452255,-3.700000047683716,-3.929755210876465,0.22975517809391022,2.769660472869873,0.1406596601009369,0.38878583908081055,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_032,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_y,,2.625,3.185053586959839,0.5600536465644836,5.599999904632568,5.92064094543457,0.32064133882522583,1.2000000476837158,1.2508959770202637,0.05089596286416054,4.199999809265137,4.1862077713012695,0.013791956007480621,-6.0,-9.01683521270752,3.0168349742889404,5.0,3.424910545349121,1.5750893354415894,-4.800000190734863,-4.724590301513672,0.07541012018918991,3.4040985107421875,0.2080245465040207,0.21335376799106598,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_033,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,,3.75,5.859346866607666,2.109347105026245,8.0,5.202042579650879,2.7979578971862793,1.399999976158142,1.4135820865631104,0.013582175597548485,0.7999999523162842,1.233232855796814,0.4332329332828522,24.0,22.79148292541504,1.2085176706314087,5.0,-1.0485279560089111,6.04852819442749,-1.5,-1.9803584814071655,0.4803584814071655,6.186755657196045,0.6856961846351624,0.5624925494194031,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_034,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.7074470520019531,0.7074469327926636,1.0,1.6778043508529663,0.6778043508529663,1.0,1.0718839168548584,0.0718839019536972,2.0,2.0666465759277344,0.06664637476205826,-14.0,-12.303276062011719,1.6967244148254395,-6.0,-4.966381549835205,1.0336185693740845,-2.5,-2.723825693130493,0.22382569313049316,1.999334692955017,0.24771805107593536,0.7074469327926636,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_035,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,compact,,3.5,3.7864017486572266,0.2864017188549042,3.5,4.035806179046631,0.5358061790466309,1.2000000476837158,1.2521504163742065,0.052150338888168335,3.1999998092651367,3.022484540939331,0.1775154322385788,12.0,12.133852005004883,0.1338515430688858,-6.0,-4.519448280334473,1.4805519580841064,-3.799999952316284,-3.643015146255493,0.15698489546775818,1.4948559999465942,0.1967676877975464,0.15308748185634613,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_036,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,compact,,5.0,5.260678291320801,0.26067858934402466,5.0,5.7512617111206055,0.7512615919113159,1.399999976158142,1.4455411434173584,0.04554120823740959,4.199999809265137,4.345107078552246,0.14510704576969147,18.0,17.932281494140625,0.06771832704544067,-2.0,-0.568764328956604,1.4312357902526855,-4.900000095367432,-5.072016716003418,0.1720166802406311,1.4431254863739014,0.19811071455478668,0.1502523124217987,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_037,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.4506031274795532,0.45060306787490845,1.0,1.2701826095581055,0.27018260955810547,1.0,1.055546760559082,0.05554675683379173,0.7999999523162842,0.8194478154182434,0.019447820261120796,-20.0,-21.70026397705078,1.700263500213623,-2.0,-2.780900716781616,0.7809007167816162,-1.2999999523162842,-1.2729238271713257,0.027076225727796555,1.871212124824524,0.15257848799228668,0.45060306787490845,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_038,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_x,,5.599999904632568,5.614528656005859,0.014528632164001465,2.625,3.062635660171509,0.4376356899738312,1.2000000476837158,1.2374327182769775,0.03743264824151993,2.0,2.7762534618377686,0.7762534022331238,6.0,5.442440986633301,0.557559072971344,-4.0,-4.711487293243408,0.7114871144294739,-2.5999999046325684,-3.1755268573760986,0.5755268335342407,1.071595549583435,0.24166926741600037,0.16671836376190186,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_039,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_x,,8.0,8.00086784362793,0.0008670613169670105,3.75,4.417994976043701,0.6679950952529907,1.399999976158142,1.4478638172149658,0.04786381125450134,3.1999998092651367,3.278381109237671,0.07838127017021179,34.0,32.968231201171875,1.0317713022232056,-4.0,-5.002123832702637,1.0021235942840576,-3.8999998569488525,-4.182934761047363,0.28293487429618835,1.4658976793289185,0.17420531809329987,0.17813202738761902,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_040,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.7152398824691772,0.7152397632598877,1.0,1.6022671461105347,0.6022670865058899,1.0,1.0695092678070068,0.06950926035642624,4.199999809265137,4.228736400604248,0.028736423701047897,-26.0,-24.629262924194336,1.3707373142242432,2.0,2.1380114555358887,0.13801129162311554,-4.699999809265137,-4.690735816955566,0.009264331310987473,1.3776987791061401,0.17624148726463318,0.7152397632598877,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_041,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,elongated_y,,2.625,2.9645533561706543,0.33955344557762146,5.599999904632568,6.105636119842529,0.50563645362854,1.2000000476837158,1.2378125190734863,0.03781251236796379,0.7999999523162842,0.5008724927902222,0.2991274893283844,0.0,-2.694007635116577,2.694007635116577,0.0,-0.10666336864233017,0.10666336864233017,-1.399999976158142,-0.4663811922073364,0.9336187243461609,2.8531908988952637,0.25483438372612,0.12935368716716766,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_042,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_y,,3.75,4.350043773651123,0.6000438928604126,8.0,8.731801986694336,0.7318016290664673,1.399999976158142,1.4527230262756348,0.052723102271556854,2.0,2.022634983062744,0.02263486385345459,30.0,31.128374099731445,1.12837553024292,0.0,-0.04080688953399658,0.04080688953399658,-2.700000047683716,-2.843623638153076,0.14362367987632751,1.1382110118865967,0.16843736171722412,0.16001170873641968,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_043,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.6188112497329712,0.6188112497329712,1.0,1.5467549562454224,0.5467548966407776,1.0,1.0451995134353638,0.04519941285252571,3.1999998092651367,3.257145643234253,0.05714572221040726,-8.0,-8.845791816711426,0.845791757106781,2.0,2.4596962928771973,0.4596961736679077,-3.700000047683716,-3.825814962387085,0.12581492960453033,0.9708315134048462,0.1663212776184082,0.6188112497329712,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_044,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,,3.5,4.27632999420166,0.7763299942016602,3.5,3.401590585708618,0.09840959310531616,1.2000000476837158,1.289325475692749,0.08932536095380783,4.199999809265137,2.6856906414031982,1.514309287071228,-6.0,-2.23148775100708,3.76851224899292,6.0,-0.4564031958580017,6.4564032554626465,-4.800000190734863,-2.7719569206237793,2.028043270111084,7.745952606201172,0.8123859763145447,0.2218085676431656,center_outlier|burial_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_045,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,4.2041521072387695,0.7958477139472961,5.0,7.017488956451416,2.017489194869995,1.399999976158142,1.3882129192352295,0.01178705133497715,0.7999999523162842,2.2861616611480713,1.486161708831787,24.0,22.4074764251709,1.5925242900848389,6.0,-0.6786631345748901,6.67866325378418,-1.5,-3.0660276412963867,1.5660275220870972,7.042238235473633,0.7987778782844543,0.4034978449344635,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_046,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.495253562927246,0.49525347352027893,1.0,1.373986005783081,0.37398597598075867,1.0,1.052376389503479,0.05237630009651184,2.0,1.9788576364517212,0.021142419427633286,-14.0,-15.58252239227295,1.582521915435791,6.0,6.247045993804932,0.24704588949680328,-2.5,-2.5291974544525146,0.02919742837548256,1.6019550561904907,0.13803637027740479,0.49525347352027893,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_047,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.640544891357422,0.04054512828588486,2.625,3.0627281665802,0.4377281367778778,1.2000000476837158,1.2402467727661133,0.04024675488471985,3.1999998092651367,2.8052992820739746,0.3947005569934845,12.0,9.436657905578613,2.563342571258545,4.0,4.141655445098877,0.1416550874710083,-3.799999952316284,-3.5523757934570312,0.2476242333650589,2.5791680812835693,0.1680367887020111,0.16675357520580292,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_048,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep_plus,large,elongated_x,,8.0,7.936912536621094,0.06308779120445251,3.75,4.31439733505249,0.5643975734710693,1.399999976158142,1.434160590171814,0.03416068106889725,4.199999809265137,4.235177993774414,0.035177916288375854,18.0,17.33534049987793,0.6646588444709778,-4.0,-4.1868391036987305,0.18683913350105286,-4.900000095367432,-5.034420490264893,0.13442057371139526,0.7033840417861938,0.10371571779251099,0.15050601959228516,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_049,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,shallow,small,compact,,1.0,1.5212688446044922,0.5212687849998474,1.0,1.517501711845398,0.5175015926361084,1.0,1.0691108703613281,0.06911077350378036,0.7999999523162842,0.7635115385055542,0.03648846223950386,-20.0,-19.748737335205078,0.25126153230667114,-6.0,-5.744983673095703,0.25501614809036255,-1.2999999523162842,-1.4220607280731201,0.12206076830625534,0.3782385587692261,0.1627248227596283,0.5212687849998474,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_050,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,medium,medium,elongated_y,,2.625,2.972198963165283,0.3471989035606384,5.599999904632568,6.092169284820557,0.4921695291996002,1.2000000476837158,1.2459548711776733,0.045954830944538116,2.0,1.9598039388656616,0.04019611328840256,6.0,5.432713031768799,0.5672872066497803,-5.0,-4.905848503112793,0.0941515862941742,-2.5999999046325684,-2.337378740310669,0.26262131333351135,0.6321781873703003,0.1399764120578766,0.13226625323295593,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_051,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,large,elongated_y,,3.75,4.103971004486084,0.3539712727069855,8.0,9.014634132385254,1.0146340131759644,1.399999976158142,1.4450812339782715,0.0450812503695488,3.1999998092651367,3.2676541805267334,0.06765429675579071,34.0,32.22441482543945,1.775588870048523,-5.0,-5.271440505981445,0.2714404761791229,-3.8999998569488525,-4.030550956726074,0.13055093586444855,1.800955057144165,0.1807251125574112,0.12682925164699554,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_052,test,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep_plus,small,compact,,1.0,1.6158595085144043,0.6158593893051147,1.0,1.5425493717193604,0.5425493121147156,1.0,1.0649374723434448,0.06493739783763885,4.199999809265137,4.2213544845581055,0.021354760974645615,-26.0,-25.522748947143555,0.4772525429725647,-2.0,-1.361791729927063,0.6382083296775818,-4.699999809265137,-4.744166851043701,0.04416704177856445,0.7981420159339905,0.1744057685136795,0.6158593893051147,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_053,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,shallow,medium,compact,,3.5,3.7366514205932617,0.23665139079093933,3.5,3.9794273376464844,0.47942715883255005,1.2000000476837158,1.2432057857513428,0.043205685913562775,0.7999999523162842,1.1053744554519653,0.3053744435310364,0.0,-2.605412006378174,2.605412006378174,-2.0,-1.6352620124816895,0.3647380471229553,-1.399999976158142,-1.587886095046997,0.18788617849349976,2.637519121170044,0.1804443597793579,0.13697919249534607,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_054,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,4.664008617401123,0.33599138259887695,5.0,6.380722999572754,1.380722999572754,1.399999976158142,1.389352798461914,0.010647112503647804,2.0,2.3397345542907715,0.33973437547683716,30.0,26.26426887512207,3.7357304096221924,-2.0,-2.748581647872925,0.7485814690589905,-2.700000047683716,-3.2617714405059814,0.5617714524269104,3.851187229156494,0.2852054238319397,0.2761445939540863,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_055,val,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,deep,small,compact,,1.0,1.548901915550232,0.5489018559455872,1.0,1.4752098321914673,0.4752098023891449,1.0,1.0697687864303589,0.0697687491774559,3.1999998092651367,3.344356060028076,0.1443561613559723,-8.0,-9.005633354187012,1.005632758140564,-2.0,-1.6352601051330566,0.3647400438785553,-3.700000047683716,-3.880213975906372,0.18021394312381744,1.084808588027954,0.19238662719726562,0.5489018559455872,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_056,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.634629726409912,0.034629832953214645,2.625,2.9497172832489014,0.324717253446579,1.2000000476837158,1.2320802211761475,0.03208010643720627,4.199999809265137,4.1441144943237305,0.05588540807366371,-6.0,-8.403509140014648,2.4035089015960693,4.0,3.810932159423828,0.1890680342912674,-4.800000190734863,-4.702702522277832,0.09729759395122528,2.4128963947296143,0.10051804035902023,0.12370181083679199,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_057,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,7.896719455718994,0.10328087955713272,3.75,4.177855491638184,0.42785540223121643,1.399999976158142,1.4280632734298706,0.02806331031024456,0.7999999523162842,0.7790061831474304,0.02099381573498249,24.0,23.294286727905273,0.7057133913040161,4.0,3.8709590435028076,0.12904125452041626,-1.5,-1.6048256158828735,0.10482559353113174,0.7250320911407471,0.08583494275808334,0.11409477144479752,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_topup_058,train,source_v2,source_v2_240,,,,internal_sphere,internal_sphere,True,medium,small,compact,,1.0,1.4843982458114624,0.48439821600914,1.0,1.3444316387176514,0.344431608915329,1.0,1.0279901027679443,0.027990084141492844,2.0,1.934669852256775,0.06533029675483704,-14.0,-16.190309524536133,2.1903085708618164,2.0,2.188415765762329,0.18841563165187836,-2.5,-2.285247325897217,0.21475251019001007,2.208861827850342,0.141697496175766,0.48439821600914,dimension_outlier,False,False
